frame,x_tru,y_tru,inc_tru,az_tru
87.0,2250.0,675.0,0.0,3.00196631343025
87.0,3825.0,675.0,0.0,3.00196631343025
87.0,2250.0,2250.0,0.0,3.00196631343025
87.0,675.0,3825.0,0.0,3.00196631343025
88.0,675.0,675.0,0.0,3.03687289847013
88.0,3825.0,675.0,0.0,3.03687289847013
88.0,2250.0,2250.0,0.0,3.03687289847013
88.0,3825.0,2250.0,0.0,3.03687289847013
88.0,2250.0,3825.0,0.0,3.03687289847013
89.0,2250.0,675.0,0.0,3.07177948351002
89.0,3825.0,675.0,0.0,3.07177948351002
89.0,675.0,2250.0,0.0,3.07177948351002
89.0,3825.0,2250.0,0.0,3.07177948351002
89.0,675.0,3825.0,0.0,3.07177948351002
89.0,2250.0,3825.0,0.0,3.07177948351002
89.0,3825.0,3825.0,0.0,3.07177948351002
90.0,675.0,675.0,0.0,3.10668606854991
90.0,2250.0,675.0,0.0,3.10668606854991
90.0,3825.0,675.0,0.0,3.10668606854991
90.0,675.0,2250.0,0.0,3.10668606854991
90.0,2250.0,2250.0,0.0,3.10668606854991
90.0,3825.0,2250.0,0.0,3.10668606854991
90.0,3825.0,3825.0,0.0,3.10668606854991
91.0,2250.0,675.0,0.0,3.14159265358979
91.0,675.0,2250.0,0.0,3.14159265358979
91.0,3825.0,2250.0,0.0,3.14159265358979
91.0,2250.0,3825.0,0.0,3.14159265358979
91.0,3825.0,3825.0,0.0,3.14159265358979
92.0,2250.0,675.0,0.0,3.17649923862968
92.0,3825.0,675.0,0.0,3.17649923862968
92.0,675.0,2250.0,0.0,3.17649923862968
92.0,3825.0,2250.0,0.0,3.17649923862968
92.0,675.0,3825.0,0.0,3.17649923862968
92.0,2250.0,3825.0,0.0,3.17649923862968
92.0,3825.0,3825.0,0.0,3.17649923862968
93.0,3825.0,675.0,0.0,3.21140582366957
93.0,675.0,3825.0,0.0,3.21140582366957
93.0,2250.0,3825.0,0.0,3.21140582366957
94.0,2250.0,675.0,0.0,3.24631240870945
94.0,3825.0,675.0,0.0,3.24631240870945
94.0,675.0,2250.0,0.0,3.24631240870945
94.0,2250.0,2250.0,0.0,3.24631240870945
94.0,3825.0,2250.0,0.0,3.24631240870945
94.0,675.0,3825.0,0.0,3.24631240870945
94.0,2250.0,3825.0,0.0,3.24631240870945
94.0,3825.0,3825.0,0.0,3.24631240870945
95.0,675.0,675.0,0.0,3.28121899374934
95.0,3825.0,675.0,0.0,3.28121899374934
95.0,675.0,2250.0,0.0,3.28121899374934
95.0,2250.0,2250.0,0.0,3.28121899374934
95.0,3825.0,2250.0,0.0,3.28121899374934
95.0,675.0,3825.0,0.0,3.28121899374934
95.0,2250.0,3825.0,0.0,3.28121899374934
95.0,3825.0,3825.0,0.0,3.28121899374934
96.0,675.0,675.0,0.0,3.31612557878923
96.0,2250.0,675.0,0.0,3.31612557878923
96.0,3825.0,675.0,0.0,3.31612557878923
96.0,675.0,2250.0,0.0,3.31612557878923
96.0,2250.0,2250.0,0.0,3.31612557878923
96.0,3825.0,2250.0,0.0,3.31612557878923
96.0,675.0,3825.0,0.0,3.31612557878923
96.0,2250.0,3825.0,0.0,3.31612557878923
96.0,3825.0,3825.0,0.0,3.31612557878923
97.0,675.0,675.0,0.0,3.35103216382911
97.0,2250.0,675.0,0.0,3.35103216382911
97.0,675.0,2250.0,0.0,3.35103216382911
97.0,2250.0,2250.0,0.0,3.35103216382911
97.0,3825.0,2250.0,0.0,3.35103216382911
97.0,675.0,3825.0,0.0,3.35103216382911
97.0,3825.0,3825.0,0.0,3.35103216382911
98.0,2250.0,675.0,0.0,3.385938748869
98.0,675.0,2250.0,0.0,3.385938748869
98.0,2250.0,2250.0,0.0,3.385938748869
98.0,3825.0,2250.0,0.0,3.385938748869
98.0,675.0,3825.0,0.0,3.385938748869
98.0,2250.0,3825.0,0.0,3.385938748869
98.0,3825.0,3825.0,0.0,3.385938748869
99.0,675.0,675.0,0.0,3.42084533390889
99.0,2250.0,675.0,0.0,3.42084533390889
99.0,675.0,2250.0,0.0,3.42084533390889
99.0,2250.0,2250.0,0.0,3.42084533390889
99.0,3825.0,2250.0,0.0,3.42084533390889
100.0,675.0,675.0,0.0,3.45575191894877
100.0,2250.0,675.0,0.0,3.45575191894877
100.0,675.0,2250.0,0.0,3.45575191894877
100.0,2250.0,2250.0,0.0,3.45575191894877
100.0,3825.0,2250.0,0.0,3.45575191894877
100.0,675.0,3825.0,0.0,3.45575191894877
100.0,2250.0,3825.0,0.0,3.45575191894877
100.0,3825.0,3825.0,0.0,3.45575191894877
101.0,675.0,675.0,0.0,3.49065850398866
101.0,2250.0,675.0,0.0,3.49065850398866
101.0,675.0,2250.0,0.0,3.49065850398866
101.0,3825.0,2250.0,0.0,3.49065850398866
101.0,675.0,3825.0,0.0,3.49065850398866
101.0,2250.0,3825.0,0.0,3.49065850398866
102.0,2250.0,675.0,0.0,3.52556508902855
102.0,3825.0,675.0,0.0,3.52556508902855
102.0,2250.0,2250.0,0.0,3.52556508902855
102.0,3825.0,2250.0,0.0,3.52556508902855
102.0,675.0,3825.0,0.0,3.52556508902855
102.0,2250.0,3825.0,0.0,3.52556508902855
103.0,675.0,675.0,0.0,3.56047167406843
103.0,2250.0,675.0,0.0,3.56047167406843
103.0,675.0,2250.0,0.0,3.56047167406843
103.0,2250.0,2250.0,0.0,3.56047167406843
103.0,2250.0,3825.0,0.0,3.56047167406843
103.0,3825.0,3825.0,0.0,3.56047167406843
104.0,675.0,675.0,0.0,3.59537825910832
104.0,2250.0,675.0,0.0,3.59537825910832
104.0,675.0,2250.0,0.0,3.59537825910832
104.0,2250.0,2250.0,0.0,3.59537825910832
104.0,3825.0,2250.0,0.0,3.59537825910832
104.0,675.0,3825.0,0.0,3.59537825910832
104.0,2250.0,3825.0,0.0,3.59537825910832
104.0,3825.0,3825.0,0.0,3.59537825910832
105.0,675.0,675.0,0.0,3.63028484414821
105.0,3825.0,2250.0,0.0,3.63028484414821
105.0,675.0,3825.0,0.0,3.63028484414821
105.0,2250.0,3825.0,0.0,3.63028484414821
105.0,3825.0,3825.0,0.0,3.63028484414821
106.0,2250.0,675.0,0.0,3.66519142918809
106.0,675.0,2250.0,0.0,3.66519142918809
106.0,3825.0,2250.0,0.0,3.66519142918809
106.0,3825.0,3825.0,0.0,3.66519142918809
107.0,675.0,675.0,0.0,3.70009801422798
107.0,2250.0,675.0,0.0,3.70009801422798
107.0,675.0,2250.0,0.0,3.70009801422798
107.0,2250.0,2250.0,0.0,3.70009801422798
107.0,675.0,3825.0,0.0,3.70009801422798
107.0,2250.0,3825.0,0.0,3.70009801422798
107.0,3825.0,3825.0,0.0,3.70009801422798
108.0,2250.0,675.0,0.0,3.73500459926787
108.0,675.0,2250.0,0.0,3.73500459926787
108.0,675.0,3825.0,0.0,3.73500459926787
108.0,2250.0,3825.0,0.0,3.73500459926787
108.0,3825.0,3825.0,0.0,3.73500459926787
109.0,675.0,675.0,0.0,3.76991118430775
109.0,2250.0,675.0,0.0,3.76991118430775
109.0,3825.0,675.0,0.0,3.76991118430775
109.0,675.0,2250.0,0.0,3.76991118430775
109.0,2250.0,2250.0,0.0,3.76991118430775
109.0,3825.0,2250.0,0.0,3.76991118430775
109.0,675.0,3825.0,0.0,3.76991118430775
109.0,3825.0,3825.0,0.0,3.76991118430775
110.0,675.0,675.0,0.0,3.80481776934764
110.0,2250.0,675.0,0.0,3.80481776934764
110.0,3825.0,675.0,0.0,3.80481776934764
110.0,675.0,2250.0,0.0,3.80481776934764
110.0,2250.0,2250.0,0.0,3.80481776934764
110.0,3825.0,2250.0,0.0,3.80481776934764
110.0,2250.0,3825.0,0.0,3.80481776934764
110.0,3825.0,3825.0,0.0,3.80481776934764
111.0,675.0,675.0,0.0,3.83972435438753
111.0,2250.0,675.0,0.0,3.83972435438753
111.0,2250.0,2250.0,0.0,3.83972435438753
111.0,3825.0,2250.0,0.0,3.83972435438753
111.0,2250.0,3825.0,0.0,3.83972435438753
111.0,3825.0,3825.0,0.0,3.83972435438753
112.0,2250.0,675.0,0.0,3.87463093942741
112.0,3825.0,675.0,0.0,3.87463093942741
112.0,675.0,2250.0,0.0,3.87463093942741
112.0,2250.0,2250.0,0.0,3.87463093942741
112.0,3825.0,2250.0,0.0,3.87463093942741
112.0,2250.0,3825.0,0.0,3.87463093942741
112.0,3825.0,3825.0,0.0,3.87463093942741
113.0,3825.0,675.0,0.0,3.9095375244673
113.0,2250.0,2250.0,0.0,3.9095375244673
113.0,3825.0,2250.0,0.0,3.9095375244673
113.0,675.0,3825.0,0.0,3.9095375244673
113.0,2250.0,3825.0,0.0,3.9095375244673
113.0,3825.0,3825.0,0.0,3.9095375244673
114.0,675.0,675.0,0.0,3.94444410950718
114.0,2250.0,675.0,0.0,3.94444410950718
114.0,3825.0,2250.0,0.0,3.94444410950718
114.0,675.0,3825.0,0.0,3.94444410950718
114.0,2250.0,3825.0,0.0,3.94444410950718
114.0,3825.0,3825.0,0.0,3.94444410950718
115.0,675.0,675.0,0.0,3.97935069454707
115.0,2250.0,675.0,0.0,3.97935069454707
115.0,3825.0,675.0,0.0,3.97935069454707
115.0,675.0,2250.0,0.0,3.97935069454707
115.0,2250.0,2250.0,0.0,3.97935069454707
115.0,3825.0,2250.0,0.0,3.97935069454707
115.0,675.0,3825.0,0.0,3.97935069454707
115.0,3825.0,3825.0,0.0,3.97935069454707
116.0,675.0,675.0,0.0,4.01425727958696
116.0,3825.0,675.0,0.0,4.01425727958696
116.0,675.0,2250.0,0.0,4.01425727958696
116.0,2250.0,2250.0,0.0,4.01425727958696
116.0,3825.0,2250.0,0.0,4.01425727958696
116.0,675.0,3825.0,0.0,4.01425727958696
116.0,3825.0,3825.0,0.0,4.01425727958696
117.0,2250.0,675.0,0.0,4.04916386462684
117.0,675.0,2250.0,0.0,4.04916386462684
117.0,2250.0,2250.0,0.0,4.04916386462684
117.0,3825.0,2250.0,0.0,4.04916386462684
117.0,675.0,3825.0,0.0,4.04916386462684
117.0,2250.0,3825.0,0.0,4.04916386462684
118.0,2250.0,675.0,0.0,4.08407044966673
118.0,2250.0,2250.0,0.0,4.08407044966673
118.0,2250.0,3825.0,0.0,4.08407044966673
119.0,2250.0,675.0,0.0,4.11897703470662
119.0,675.0,2250.0,0.0,4.11897703470662
119.0,2250.0,2250.0,0.0,4.11897703470662
119.0,3825.0,2250.0,0.0,4.11897703470662
119.0,675.0,3825.0,0.0,4.11897703470662
119.0,2250.0,3825.0,0.0,4.11897703470662
120.0,675.0,675.0,0.0,4.15388361974651
120.0,2250.0,675.0,0.0,4.15388361974651
120.0,3825.0,675.0,0.0,4.15388361974651
120.0,675.0,2250.0,0.0,4.15388361974651
120.0,2250.0,3825.0,0.0,4.15388361974651
120.0,3825.0,3825.0,0.0,4.15388361974651
121.0,675.0,675.0,0.0,4.18879020478639
121.0,2250.0,675.0,0.0,4.18879020478639
121.0,2250.0,2250.0,0.0,4.18879020478639
121.0,3825.0,2250.0,0.0,4.18879020478639
121.0,675.0,3825.0,0.0,4.18879020478639
121.0,2250.0,3825.0,0.0,4.18879020478639
122.0,675.0,675.0,0.0,4.22369678982628
122.0,2250.0,675.0,0.0,4.22369678982628
122.0,3825.0,675.0,0.0,4.22369678982628
122.0,675.0,2250.0,0.0,4.22369678982628
122.0,2250.0,2250.0,0.0,4.22369678982628
122.0,3825.0,2250.0,0.0,4.22369678982628
122.0,675.0,3825.0,0.0,4.22369678982628
122.0,3825.0,3825.0,0.0,4.22369678982628
123.0,2250.0,675.0,0.0,4.25860337486616
123.0,3825.0,2250.0,0.0,4.25860337486616
123.0,675.0,3825.0,0.0,4.25860337486616
124.0,675.0,675.0,0.0,4.29350995990605
124.0,2250.0,675.0,0.0,4.29350995990605
124.0,3825.0,675.0,0.0,4.29350995990605
124.0,675.0,2250.0,0.0,4.29350995990605
124.0,2250.0,2250.0,0.0,4.29350995990605
124.0,3825.0,2250.0,0.0,4.29350995990605
124.0,675.0,3825.0,0.0,4.29350995990605
124.0,2250.0,3825.0,0.0,4.29350995990605
124.0,3825.0,3825.0,0.0,4.29350995990605
125.0,675.0,675.0,0.0,4.32841654494594
125.0,2250.0,675.0,0.0,4.32841654494594
125.0,675.0,2250.0,0.0,4.32841654494594
125.0,2250.0,2250.0,0.0,4.32841654494594
125.0,675.0,3825.0,0.0,4.32841654494594
125.0,2250.0,3825.0,0.0,4.32841654494594
126.0,675.0,675.0,0.0,4.36332312998582
126.0,2250.0,675.0,0.0,4.36332312998582
126.0,3825.0,675.0,0.0,4.36332312998582
126.0,2250.0,2250.0,0.0,4.36332312998582
126.0,3825.0,2250.0,0.0,4.36332312998582
126.0,675.0,3825.0,0.0,4.36332312998582
126.0,2250.0,3825.0,0.0,4.36332312998582
127.0,675.0,675.0,0.0,4.39822971502571
127.0,2250.0,675.0,0.0,4.39822971502571
127.0,675.0,2250.0,0.0,4.39822971502571
127.0,2250.0,2250.0,0.0,4.39822971502571
127.0,675.0,3825.0,0.0,4.39822971502571
127.0,2250.0,3825.0,0.0,4.39822971502571
127.0,3825.0,3825.0,0.0,4.39822971502571
128.0,675.0,675.0,0.0,4.4331363000656
128.0,2250.0,675.0,0.0,4.4331363000656
128.0,3825.0,675.0,0.0,4.4331363000656
128.0,675.0,2250.0,0.0,4.4331363000656
128.0,2250.0,2250.0,0.0,4.4331363000656
128.0,3825.0,2250.0,0.0,4.4331363000656
128.0,675.0,3825.0,0.0,4.4331363000656
128.0,2250.0,3825.0,0.0,4.4331363000656
128.0,3825.0,3825.0,0.0,4.4331363000656
129.0,2250.0,675.0,0.0,4.46804288510548
129.0,3825.0,675.0,0.0,4.46804288510548
129.0,675.0,2250.0,0.0,4.46804288510548
129.0,2250.0,2250.0,0.0,4.46804288510548
129.0,3825.0,2250.0,0.0,4.46804288510548
129.0,675.0,3825.0,0.0,4.46804288510548
129.0,3825.0,3825.0,0.0,4.46804288510548
130.0,675.0,675.0,0.0,4.50294947014537
130.0,2250.0,675.0,0.0,4.50294947014537
130.0,675.0,2250.0,0.0,4.50294947014537
130.0,2250.0,2250.0,0.0,4.50294947014537
130.0,3825.0,2250.0,0.0,4.50294947014537
130.0,2250.0,3825.0,0.0,4.50294947014537
130.0,3825.0,3825.0,0.0,4.50294947014537
131.0,675.0,675.0,0.0,4.53785605518526
131.0,3825.0,675.0,0.0,4.53785605518526
131.0,675.0,2250.0,0.0,4.53785605518526
131.0,3825.0,2250.0,0.0,4.53785605518526
131.0,2250.0,3825.0,0.0,4.53785605518526
131.0,3825.0,3825.0,0.0,4.53785605518526
132.0,675.0,675.0,0.0,4.57276264022514
132.0,2250.0,675.0,0.0,4.57276264022514
132.0,675.0,2250.0,0.0,4.57276264022514
132.0,3825.0,2250.0,0.0,4.57276264022514
133.0,675.0,675.0,0.0,4.60766922526503
133.0,675.0,2250.0,0.0,4.60766922526503
133.0,3825.0,2250.0,0.0,4.60766922526503
133.0,2250.0,3825.0,0.0,4.60766922526503
134.0,675.0,675.0,0.0,4.64257581030492
134.0,3825.0,675.0,0.0,4.64257581030492
134.0,675.0,2250.0,0.0,4.64257581030492
134.0,2250.0,2250.0,0.0,4.64257581030492
134.0,675.0,3825.0,0.0,4.64257581030492
134.0,2250.0,3825.0,0.0,4.64257581030492
134.0,3825.0,3825.0,0.0,4.64257581030492
135.0,675.0,675.0,0.0,4.6774823953448
135.0,675.0,2250.0,0.0,4.6774823953448
135.0,2250.0,2250.0,0.0,4.6774823953448
135.0,675.0,3825.0,0.0,4.6774823953448
135.0,2250.0,3825.0,0.0,4.6774823953448
135.0,3825.0,3825.0,0.0,4.6774823953448
136.0,675.0,675.0,0.0,4.71238898038469
136.0,675.0,2250.0,0.0,4.71238898038469
136.0,2250.0,2250.0,0.0,4.71238898038469
136.0,3825.0,2250.0,0.0,4.71238898038469
136.0,3825.0,3825.0,0.0,4.71238898038469
137.0,2250.0,2250.0,0.0,4.74729556542458
137.0,3825.0,2250.0,0.0,4.74729556542458
137.0,675.0,3825.0,0.0,4.74729556542458
138.0,675.0,675.0,0.0,4.78220215046446
138.0,3825.0,675.0,0.0,4.78220215046446
138.0,675.0,2250.0,0.0,4.78220215046446
138.0,2250.0,2250.0,0.0,4.78220215046446
138.0,3825.0,2250.0,0.0,4.78220215046446
138.0,675.0,3825.0,0.0,4.78220215046446
139.0,2250.0,675.0,0.0,4.81710873550435
139.0,675.0,2250.0,0.0,4.81710873550435
139.0,675.0,3825.0,0.0,4.81710873550435
139.0,2250.0,3825.0,0.0,4.81710873550435
139.0,3825.0,3825.0,0.0,4.81710873550435
140.0,675.0,675.0,0.0,4.85201532054424
140.0,2250.0,675.0,0.0,4.85201532054424
140.0,3825.0,675.0,0.0,4.85201532054424
140.0,675.0,2250.0,0.0,4.85201532054424
140.0,2250.0,2250.0,0.0,4.85201532054424
140.0,3825.0,2250.0,0.0,4.85201532054424
140.0,675.0,3825.0,0.0,4.85201532054424
140.0,2250.0,3825.0,0.0,4.85201532054424
141.0,2250.0,2250.0,0.0,4.88692190558412
141.0,3825.0,2250.0,0.0,4.88692190558412
141.0,2250.0,3825.0,0.0,4.88692190558412
141.0,3825.0,3825.0,0.0,4.88692190558412
142.0,675.0,675.0,0.0,4.92182849062401
142.0,2250.0,675.0,0.0,4.92182849062401
142.0,3825.0,675.0,0.0,4.92182849062401
142.0,675.0,2250.0,0.0,4.92182849062401
142.0,2250.0,2250.0,0.0,4.92182849062401
142.0,675.0,3825.0,0.0,4.92182849062401
142.0,2250.0,3825.0,0.0,4.92182849062401
142.0,3825.0,3825.0,0.0,4.92182849062401
143.0,675.0,2250.0,0.0,4.9567350756639
143.0,3825.0,2250.0,0.0,4.9567350756639
143.0,675.0,3825.0,0.0,4.9567350756639
143.0,2250.0,3825.0,0.0,4.9567350756639
144.0,675.0,675.0,0.0,4.99164166070378
144.0,2250.0,675.0,0.0,4.99164166070378
144.0,3825.0,675.0,0.0,4.99164166070378
144.0,675.0,2250.0,0.0,4.99164166070378
144.0,2250.0,2250.0,0.0,4.99164166070378
144.0,3825.0,2250.0,0.0,4.99164166070378
145.0,675.0,675.0,0.0,5.02654824574367
145.0,2250.0,675.0,0.0,5.02654824574367
145.0,675.0,2250.0,0.0,5.02654824574367
145.0,3825.0,2250.0,0.0,5.02654824574367
145.0,675.0,3825.0,0.0,5.02654824574367
146.0,2250.0,675.0,0.0,5.06145483078356
146.0,3825.0,675.0,0.0,5.06145483078356
146.0,675.0,2250.0,0.0,5.06145483078356
146.0,2250.0,2250.0,0.0,5.06145483078356
146.0,3825.0,2250.0,0.0,5.06145483078356
146.0,675.0,3825.0,0.0,5.06145483078356
146.0,2250.0,3825.0,0.0,5.06145483078356
147.0,2250.0,675.0,0.0,5.09636141582344
147.0,3825.0,675.0,0.0,5.09636141582344
147.0,2250.0,2250.0,0.0,5.09636141582344
147.0,3825.0,2250.0,0.0,5.09636141582344
147.0,3825.0,3825.0,0.0,5.09636141582344
148.0,675.0,2250.0,0.0,5.13126800086333
148.0,3825.0,2250.0,0.0,5.13126800086333
149.0,2250.0,675.0,0.0,5.16617458590322
149.0,3825.0,675.0,0.0,5.16617458590322
149.0,675.0,2250.0,0.0,5.16617458590322
149.0,2250.0,2250.0,0.0,5.16617458590322
149.0,3825.0,2250.0,0.0,5.16617458590322
149.0,2250.0,3825.0,0.0,5.16617458590322
149.0,3825.0,3825.0,0.0,5.16617458590322
150.0,2250.0,675.0,0.0,5.2010811709431
150.0,3825.0,675.0,0.0,5.2010811709431
150.0,675.0,2250.0,0.0,5.2010811709431
150.0,2250.0,2250.0,0.0,5.2010811709431
150.0,3825.0,2250.0,0.0,5.2010811709431
150.0,2250.0,3825.0,0.0,5.2010811709431
150.0,3825.0,3825.0,0.0,5.2010811709431
151.0,3825.0,675.0,0.0,5.23598775598299
151.0,2250.0,2250.0,0.0,5.23598775598299
151.0,675.0,3825.0,0.0,5.23598775598299
152.0,675.0,675.0,0.0,5.27089434102288
152.0,2250.0,675.0,0.0,5.27089434102288
152.0,675.0,2250.0,0.0,5.27089434102288
152.0,2250.0,2250.0,0.0,5.27089434102288
152.0,3825.0,2250.0,0.0,5.27089434102288
152.0,675.0,3825.0,0.0,5.27089434102288
152.0,2250.0,3825.0,0.0,5.27089434102288
152.0,3825.0,3825.0,0.0,5.27089434102288
153.0,675.0,675.0,0.0,5.30580092606276
153.0,2250.0,675.0,0.0,5.30580092606276
153.0,675.0,2250.0,0.0,5.30580092606276
153.0,2250.0,2250.0,0.0,5.30580092606276
153.0,3825.0,2250.0,0.0,5.30580092606276
153.0,675.0,3825.0,0.0,5.30580092606276
154.0,675.0,675.0,0.0,5.34070751110265
154.0,2250.0,675.0,0.0,5.34070751110265
154.0,3825.0,675.0,0.0,5.34070751110265
154.0,675.0,2250.0,0.0,5.34070751110265
154.0,2250.0,2250.0,0.0,5.34070751110265
154.0,3825.0,2250.0,0.0,5.34070751110265
154.0,675.0,3825.0,0.0,5.34070751110265
154.0,2250.0,3825.0,0.0,5.34070751110265
154.0,3825.0,3825.0,0.0,5.34070751110265
155.0,675.0,675.0,0.0,5.37561409614254
155.0,2250.0,675.0,0.0,5.37561409614254
155.0,3825.0,675.0,0.0,5.37561409614254
155.0,2250.0,2250.0,0.0,5.37561409614254
155.0,3825.0,2250.0,0.0,5.37561409614254
155.0,675.0,3825.0,0.0,5.37561409614254
155.0,2250.0,3825.0,0.0,5.37561409614254
155.0,3825.0,3825.0,0.0,5.37561409614254
156.0,675.0,675.0,0.0,5.41052068118242
156.0,2250.0,675.0,0.0,5.41052068118242
156.0,3825.0,675.0,0.0,5.41052068118242
156.0,675.0,2250.0,0.0,5.41052068118242
156.0,2250.0,2250.0,0.0,5.41052068118242
156.0,3825.0,2250.0,0.0,5.41052068118242
156.0,2250.0,3825.0,0.0,5.41052068118242
157.0,675.0,675.0,0.0,5.44542726622231
157.0,2250.0,675.0,0.0,5.44542726622231
157.0,3825.0,675.0,0.0,5.44542726622231
157.0,2250.0,2250.0,0.0,5.44542726622231
158.0,675.0,675.0,0.0,5.48033385126219
158.0,2250.0,675.0,0.0,5.48033385126219
158.0,3825.0,675.0,0.0,5.48033385126219
158.0,675.0,2250.0,0.0,5.48033385126219
158.0,3825.0,2250.0,0.0,5.48033385126219
158.0,675.0,3825.0,0.0,5.48033385126219
158.0,2250.0,3825.0,0.0,5.48033385126219
158.0,3825.0,3825.0,0.0,5.48033385126219
159.0,2250.0,675.0,0.0,5.51524043630208
159.0,675.0,2250.0,0.0,5.51524043630208
159.0,3825.0,2250.0,0.0,5.51524043630208
160.0,2250.0,675.0,0.0,5.55014702134197
160.0,3825.0,2250.0,0.0,5.55014702134197
160.0,2250.0,3825.0,0.0,5.55014702134197
160.0,3825.0,3825.0,0.0,5.55014702134197
161.0,675.0,675.0,0.0,5.58505360638186
161.0,3825.0,675.0,0.0,5.58505360638186
161.0,675.0,2250.0,0.0,5.58505360638186
161.0,2250.0,2250.0,0.0,5.58505360638186
161.0,3825.0,2250.0,0.0,5.58505360638186
161.0,675.0,3825.0,0.0,5.58505360638186
161.0,2250.0,3825.0,0.0,5.58505360638186
161.0,3825.0,3825.0,0.0,5.58505360638186
162.0,675.0,675.0,0.0,5.61996019142174
162.0,2250.0,675.0,0.0,5.61996019142174
162.0,3825.0,675.0,0.0,5.61996019142174
162.0,2250.0,2250.0,0.0,5.61996019142174
162.0,3825.0,2250.0,0.0,5.61996019142174
162.0,675.0,3825.0,0.0,5.61996019142174
162.0,2250.0,3825.0,0.0,5.61996019142174
162.0,3825.0,3825.0,0.0,5.61996019142174
163.0,2250.0,675.0,0.0,5.65486677646163
163.0,3825.0,2250.0,0.0,5.65486677646163
163.0,675.0,3825.0,0.0,5.65486677646163
163.0,3825.0,3825.0,0.0,5.65486677646163
164.0,675.0,675.0,0.0,5.68977336150151
164.0,675.0,2250.0,0.0,5.68977336150151
164.0,2250.0,2250.0,0.0,5.68977336150151
164.0,675.0,3825.0,0.0,5.68977336150151
164.0,2250.0,3825.0,0.0,5.68977336150151
164.0,3825.0,3825.0,0.0,5.68977336150151
165.0,2250.0,675.0,0.0,5.7246799465414
165.0,3825.0,675.0,0.0,5.7246799465414
165.0,675.0,2250.0,0.0,5.7246799465414
165.0,675.0,3825.0,0.0,5.7246799465414
165.0,2250.0,3825.0,0.0,5.7246799465414
166.0,675.0,675.0,0.0,5.75958653158129
166.0,2250.0,675.0,0.0,5.75958653158129
166.0,3825.0,675.0,0.0,5.75958653158129
166.0,675.0,2250.0,0.0,5.75958653158129
166.0,2250.0,2250.0,0.0,5.75958653158129
166.0,3825.0,2250.0,0.0,5.75958653158129
166.0,675.0,3825.0,0.0,5.75958653158129
167.0,675.0,675.0,0.0,5.79449311662117
167.0,2250.0,675.0,0.0,5.79449311662117
167.0,3825.0,675.0,0.0,5.79449311662117
167.0,675.0,2250.0,0.0,5.79449311662117
167.0,2250.0,2250.0,0.0,5.79449311662117
167.0,3825.0,2250.0,0.0,5.79449311662117
167.0,3825.0,3825.0,0.0,5.79449311662117
168.0,675.0,675.0,0.0,5.82939970166106
168.0,3825.0,675.0,0.0,5.82939970166106
168.0,675.0,2250.0,0.0,5.82939970166106
168.0,2250.0,2250.0,0.0,5.82939970166106
168.0,3825.0,2250.0,0.0,5.82939970166106
168.0,2250.0,3825.0,0.0,5.82939970166106
169.0,675.0,675.0,0.0,5.86430628670095
169.0,2250.0,675.0,0.0,5.86430628670095
169.0,675.0,2250.0,0.0,5.86430628670095
169.0,2250.0,2250.0,0.0,5.86430628670095
169.0,3825.0,2250.0,0.0,5.86430628670095
169.0,2250.0,3825.0,0.0,5.86430628670095
169.0,3825.0,3825.0,0.0,5.86430628670095
170.0,675.0,675.0,0.0,5.89921287174083
170.0,2250.0,675.0,0.0,5.89921287174083
170.0,675.0,2250.0,0.0,5.89921287174083
170.0,2250.0,2250.0,0.0,5.89921287174083
170.0,675.0,3825.0,0.0,5.89921287174083
170.0,2250.0,3825.0,0.0,5.89921287174083
171.0,2250.0,675.0,0.0,5.93411945678072
171.0,3825.0,675.0,0.0,5.93411945678072
171.0,2250.0,2250.0,0.0,5.93411945678072
171.0,3825.0,2250.0,0.0,5.93411945678072
171.0,2250.0,3825.0,0.0,5.93411945678072
171.0,3825.0,3825.0,0.0,5.93411945678072
172.0,675.0,675.0,0.0,5.96902604182061
172.0,2250.0,675.0,0.0,5.96902604182061
172.0,2250.0,2250.0,0.0,5.96902604182061
172.0,675.0,3825.0,0.0,5.96902604182061
172.0,3825.0,3825.0,0.0,5.96902604182061
173.0,2250.0,675.0,0.0,6.00393262686049
173.0,3825.0,675.0,0.0,6.00393262686049
173.0,675.0,2250.0,0.0,6.00393262686049
173.0,2250.0,2250.0,0.0,6.00393262686049
173.0,3825.0,2250.0,0.0,6.00393262686049
173.0,675.0,3825.0,0.0,6.00393262686049
173.0,2250.0,3825.0,0.0,6.00393262686049
173.0,3825.0,3825.0,0.0,6.00393262686049
174.0,675.0,675.0,0.0,6.03883921190038
174.0,2250.0,675.0,0.0,6.03883921190038
174.0,3825.0,675.0,0.0,6.03883921190038
174.0,675.0,2250.0,0.0,6.03883921190038
174.0,2250.0,2250.0,0.0,6.03883921190038
174.0,675.0,3825.0,0.0,6.03883921190038
174.0,2250.0,3825.0,0.0,6.03883921190038
175.0,675.0,675.0,0.0,6.07374579694027
175.0,2250.0,675.0,0.0,6.07374579694027
175.0,3825.0,675.0,0.0,6.07374579694027
175.0,675.0,2250.0,0.0,6.07374579694027
175.0,2250.0,3825.0,0.0,6.07374579694027
176.0,675.0,675.0,0.0,6.10865238198015
176.0,3825.0,675.0,0.0,6.10865238198015
176.0,3825.0,2250.0,0.0,6.10865238198015
176.0,2250.0,3825.0,0.0,6.10865238198015
