frame,x_tru,y_tru,inc_tru,az_tru
90,675,3825,0,3.10668606854991
90,2250,3825,0,3.10668606854991
90,3825,3825,0,3.10668606854991
91,675,675,0,3.14159265358979
91,2250,675,0,3.14159265358979
91,3825,675,0,3.14159265358979
91,675,2250,0,3.14159265358979
91,2250,2250,0,3.14159265358979
91,3825,2250,0,3.14159265358979
91,675,3825,0,3.14159265358979
91,2250,3825,0,3.14159265358979
91,3825,3825,0,3.14159265358979
92,675,675,0,3.17649923862968
92,2250,675,0,3.17649923862968
92,3825,675,0,3.17649923862968
92,675,2250,0,3.17649923862968
92,2250,2250,0,3.17649923862968
92,3825,2250,0,3.17649923862968
92,675,3825,0,3.17649923862968
92,2250,3825,0,3.17649923862968
92,3825,3825,0,3.17649923862968
93,675,675,0,3.21140582366957
93,2250,675,0,3.21140582366957
93,3825,675,0,3.21140582366957
93,675,2250,0,3.21140582366957
93,2250,2250,0,3.21140582366957
93,3825,2250,0,3.21140582366957
93,675,3825,0,3.21140582366957
93,2250,3825,0,3.21140582366957
93,3825,3825,0,3.21140582366957
94,675,675,0,3.24631240870945
94,2250,675,0,3.24631240870945
94,3825,675,0,3.24631240870945
94,675,2250,0,3.24631240870945
94,2250,2250,0,3.24631240870945
94,3825,2250,0,3.24631240870945
94,675,3825,0,3.24631240870945
94,2250,3825,0,3.24631240870945
94,3825,3825,0,3.24631240870945
95,675,675,0,3.28121899374934
95,2250,675,0,3.28121899374934
95,3825,675,0,3.28121899374934
95,675,2250,0,3.28121899374934
95,2250,2250,0,3.28121899374934
95,3825,2250,0,3.28121899374934
95,675,3825,0,3.28121899374934
95,2250,3825,0,3.28121899374934
95,3825,3825,0,3.28121899374934
96,675,675,0,3.31612557878923
96,2250,675,0,3.31612557878923
96,3825,675,0,3.31612557878923
96,675,2250,0,3.31612557878923
96,2250,2250,0,3.31612557878923
96,3825,2250,0,3.31612557878923
96,675,3825,0,3.31612557878923
96,2250,3825,0,3.31612557878923
96,3825,3825,0,3.31612557878923
97,675,675,0,3.35103216382911
97,2250,675,0,3.35103216382911
97,3825,675,0,3.35103216382911
97,675,2250,0,3.35103216382911
97,2250,2250,0,3.35103216382911
97,3825,2250,0,3.35103216382911
97,675,3825,0,3.35103216382911
97,2250,3825,0,3.35103216382911
97,3825,3825,0,3.35103216382911
98,675,675,0,3.385938748869
98,2250,675,0,3.385938748869
98,3825,675,0,3.385938748869
98,675,2250,0,3.385938748869
98,2250,2250,0,3.385938748869
98,3825,2250,0,3.385938748869
98,675,3825,0,3.385938748869
98,2250,3825,0,3.385938748869
98,3825,3825,0,3.385938748869
99,675,675,0,3.42084533390889
99,2250,675,0,3.42084533390889
99,3825,675,0,3.42084533390889
99,675,2250,0,3.42084533390889
99,2250,2250,0,3.42084533390889
99,3825,2250,0,3.42084533390889
99,675,3825,0,3.42084533390889
99,2250,3825,0,3.42084533390889
99,3825,3825,0,3.42084533390889
100,675,675,0,3.45575191894877
100,2250,675,0,3.45575191894877
100,3825,675,0,3.45575191894877
100,675,2250,0,3.45575191894877
100,2250,2250,0,3.45575191894877
100,3825,2250,0,3.45575191894877
100,675,3825,0,3.45575191894877
100,2250,3825,0,3.45575191894877
100,3825,3825,0,3.45575191894877
101,675,675,0,3.49065850398866
101,2250,675,0,3.49065850398866
101,3825,675,0,3.49065850398866
101,675,2250,0,3.49065850398866
101,2250,2250,0,3.49065850398866
101,3825,2250,0,3.49065850398866
101,675,3825,0,3.49065850398866
101,2250,3825,0,3.49065850398866
101,3825,3825,0,3.49065850398866
102,675,675,0,3.52556508902855
102,2250,675,0,3.52556508902855
102,3825,675,0,3.52556508902855
102,675,2250,0,3.52556508902855
102,2250,2250,0,3.52556508902855
102,3825,2250,0,3.52556508902855
102,675,3825,0,3.52556508902855
102,2250,3825,0,3.52556508902855
102,3825,3825,0,3.52556508902855
103,675,675,0,3.56047167406843
103,2250,675,0,3.56047167406843
103,3825,675,0,3.56047167406843
103,675,2250,0,3.56047167406843
103,2250,2250,0,3.56047167406843
103,3825,2250,0,3.56047167406843
103,675,3825,0,3.56047167406843
103,2250,3825,0,3.56047167406843
103,3825,3825,0,3.56047167406843
104,675,675,0,3.59537825910832
104,2250,675,0,3.59537825910832
104,3825,675,0,3.59537825910832
104,675,2250,0,3.59537825910832
104,2250,2250,0,3.59537825910832
104,3825,2250,0,3.59537825910832
104,675,3825,0,3.59537825910832
104,2250,3825,0,3.59537825910832
104,3825,3825,0,3.59537825910832
105,675,675,0,3.63028484414821
105,2250,675,0,3.63028484414821
105,3825,675,0,3.63028484414821
105,675,2250,0,3.63028484414821
105,2250,2250,0,3.63028484414821
105,3825,2250,0,3.63028484414821
105,675,3825,0,3.63028484414821
105,2250,3825,0,3.63028484414821
105,3825,3825,0,3.63028484414821
106,675,675,0,3.66519142918809
106,2250,675,0,3.66519142918809
106,3825,675,0,3.66519142918809
106,675,2250,0,3.66519142918809
106,2250,2250,0,3.66519142918809
106,3825,2250,0,3.66519142918809
106,675,3825,0,3.66519142918809
106,2250,3825,0,3.66519142918809
106,3825,3825,0,3.66519142918809
107,675,675,0,3.70009801422798
107,2250,675,0,3.70009801422798
107,3825,675,0,3.70009801422798
107,675,2250,0,3.70009801422798
107,2250,2250,0,3.70009801422798
107,3825,2250,0,3.70009801422798
107,675,3825,0,3.70009801422798
107,2250,3825,0,3.70009801422798
107,3825,3825,0,3.70009801422798
108,675,675,0,3.73500459926787
108,2250,675,0,3.73500459926787
108,3825,675,0,3.73500459926787
108,675,2250,0,3.73500459926787
108,2250,2250,0,3.73500459926787
108,3825,2250,0,3.73500459926787
108,675,3825,0,3.73500459926787
108,2250,3825,0,3.73500459926787
108,3825,3825,0,3.73500459926787
109,675,675,0,3.76991118430775
109,2250,675,0,3.76991118430775
109,3825,675,0,3.76991118430775
109,675,2250,0,3.76991118430775
109,2250,2250,0,3.76991118430775
109,3825,2250,0,3.76991118430775
109,675,3825,0,3.76991118430775
109,2250,3825,0,3.76991118430775
109,3825,3825,0,3.76991118430775
110,675,675,0,3.80481776934764
110,2250,675,0,3.80481776934764
110,3825,675,0,3.80481776934764
110,675,2250,0,3.80481776934764
110,2250,2250,0,3.80481776934764
110,3825,2250,0,3.80481776934764
110,675,3825,0,3.80481776934764
110,2250,3825,0,3.80481776934764
110,3825,3825,0,3.80481776934764
111,675,675,0,3.83972435438753
111,2250,675,0,3.83972435438753
111,3825,675,0,3.83972435438753
111,675,2250,0,3.83972435438753
111,2250,2250,0,3.83972435438753
111,3825,2250,0,3.83972435438753
111,675,3825,0,3.83972435438753
111,2250,3825,0,3.83972435438753
111,3825,3825,0,3.83972435438753
112,675,675,0,3.87463093942741
112,2250,675,0,3.87463093942741
112,3825,675,0,3.87463093942741
112,675,2250,0,3.87463093942741
112,2250,2250,0,3.87463093942741
112,3825,2250,0,3.87463093942741
112,675,3825,0,3.87463093942741
112,2250,3825,0,3.87463093942741
112,3825,3825,0,3.87463093942741
113,675,675,0,3.9095375244673
113,2250,675,0,3.9095375244673
113,3825,675,0,3.9095375244673
113,675,2250,0,3.9095375244673
113,2250,2250,0,3.9095375244673
113,3825,2250,0,3.9095375244673
113,675,3825,0,3.9095375244673
113,2250,3825,0,3.9095375244673
113,3825,3825,0,3.9095375244673
114,675,675,0,3.94444410950718
114,2250,675,0,3.94444410950718
114,3825,675,0,3.94444410950718
114,675,2250,0,3.94444410950718
114,2250,2250,0,3.94444410950718
114,3825,2250,0,3.94444410950718
114,675,3825,0,3.94444410950718
114,2250,3825,0,3.94444410950718
114,3825,3825,0,3.94444410950718
115,675,675,0,3.97935069454707
115,2250,675,0,3.97935069454707
115,3825,675,0,3.97935069454707
115,675,2250,0,3.97935069454707
115,2250,2250,0,3.97935069454707
115,3825,2250,0,3.97935069454707
115,675,3825,0,3.97935069454707
115,2250,3825,0,3.97935069454707
115,3825,3825,0,3.97935069454707
116,675,675,0,4.01425727958696
116,2250,675,0,4.01425727958696
116,3825,675,0,4.01425727958696
116,675,2250,0,4.01425727958696
116,2250,2250,0,4.01425727958696
116,3825,2250,0,4.01425727958696
116,675,3825,0,4.01425727958696
116,2250,3825,0,4.01425727958696
116,3825,3825,0,4.01425727958696
117,675,675,0,4.04916386462684
117,2250,675,0,4.04916386462684
117,3825,675,0,4.04916386462684
117,675,2250,0,4.04916386462684
117,2250,2250,0,4.04916386462684
117,3825,2250,0,4.04916386462684
117,675,3825,0,4.04916386462684
117,2250,3825,0,4.04916386462684
117,3825,3825,0,4.04916386462684
118,675,675,0,4.08407044966673
118,2250,675,0,4.08407044966673
118,3825,675,0,4.08407044966673
118,675,2250,0,4.08407044966673
118,2250,2250,0,4.08407044966673
118,3825,2250,0,4.08407044966673
118,675,3825,0,4.08407044966673
118,2250,3825,0,4.08407044966673
118,3825,3825,0,4.08407044966673
119,675,675,0,4.11897703470662
119,2250,675,0,4.11897703470662
119,3825,675,0,4.11897703470662
119,675,2250,0,4.11897703470662
119,2250,2250,0,4.11897703470662
119,3825,2250,0,4.11897703470662
119,675,3825,0,4.11897703470662
119,2250,3825,0,4.11897703470662
119,3825,3825,0,4.11897703470662
120,675,675,0,4.15388361974651
120,2250,675,0,4.15388361974651
120,3825,675,0,4.15388361974651
120,675,2250,0,4.15388361974651
120,2250,2250,0,4.15388361974651
120,3825,2250,0,4.15388361974651
120,675,3825,0,4.15388361974651
120,2250,3825,0,4.15388361974651
120,3825,3825,0,4.15388361974651
121,675,675,0,4.18879020478639
121,2250,675,0,4.18879020478639
121,3825,675,0,4.18879020478639
121,675,2250,0,4.18879020478639
121,2250,2250,0,4.18879020478639
121,3825,2250,0,4.18879020478639
121,675,3825,0,4.18879020478639
121,2250,3825,0,4.18879020478639
121,3825,3825,0,4.18879020478639
122,675,675,0,4.22369678982628
122,2250,675,0,4.22369678982628
122,3825,675,0,4.22369678982628
122,675,2250,0,4.22369678982628
122,2250,2250,0,4.22369678982628
122,3825,2250,0,4.22369678982628
122,675,3825,0,4.22369678982628
122,2250,3825,0,4.22369678982628
122,3825,3825,0,4.22369678982628
123,675,675,0,4.25860337486616
123,2250,675,0,4.25860337486616
123,3825,675,0,4.25860337486616
123,675,2250,0,4.25860337486616
123,2250,2250,0,4.25860337486616
123,3825,2250,0,4.25860337486616
123,675,3825,0,4.25860337486616
123,2250,3825,0,4.25860337486616
123,3825,3825,0,4.25860337486616
124,675,675,0,4.29350995990605
124,2250,675,0,4.29350995990605
124,3825,675,0,4.29350995990605
124,675,2250,0,4.29350995990605
124,2250,2250,0,4.29350995990605
124,3825,2250,0,4.29350995990605
124,675,3825,0,4.29350995990605
124,2250,3825,0,4.29350995990605
124,3825,3825,0,4.29350995990605
125,675,675,0,4.32841654494594
125,2250,675,0,4.32841654494594
125,3825,675,0,4.32841654494594
125,675,2250,0,4.32841654494594
125,2250,2250,0,4.32841654494594
125,3825,2250,0,4.32841654494594
125,675,3825,0,4.32841654494594
125,2250,3825,0,4.32841654494594
125,3825,3825,0,4.32841654494594
126,675,675,0,4.36332312998582
126,2250,675,0,4.36332312998582
126,3825,675,0,4.36332312998582
126,675,2250,0,4.36332312998582
126,2250,2250,0,4.36332312998582
126,3825,2250,0,4.36332312998582
126,675,3825,0,4.36332312998582
126,2250,3825,0,4.36332312998582
126,3825,3825,0,4.36332312998582
127,675,675,0,4.39822971502571
127,2250,675,0,4.39822971502571
127,3825,675,0,4.39822971502571
127,675,2250,0,4.39822971502571
127,2250,2250,0,4.39822971502571
127,3825,2250,0,4.39822971502571
127,675,3825,0,4.39822971502571
127,2250,3825,0,4.39822971502571
127,3825,3825,0,4.39822971502571
128,675,675,0,4.4331363000656
128,2250,675,0,4.4331363000656
128,3825,675,0,4.4331363000656
128,675,2250,0,4.4331363000656
128,2250,2250,0,4.4331363000656
128,3825,2250,0,4.4331363000656
128,675,3825,0,4.4331363000656
128,2250,3825,0,4.4331363000656
128,3825,3825,0,4.4331363000656
129,675,675,0,4.46804288510548
129,2250,675,0,4.46804288510548
129,3825,675,0,4.46804288510548
129,675,2250,0,4.46804288510548
129,2250,2250,0,4.46804288510548
129,3825,2250,0,4.46804288510548
129,675,3825,0,4.46804288510548
129,2250,3825,0,4.46804288510548
129,3825,3825,0,4.46804288510548
130,675,675,0,4.50294947014537
130,2250,675,0,4.50294947014537
130,3825,675,0,4.50294947014537
130,675,2250,0,4.50294947014537
130,2250,2250,0,4.50294947014537
130,3825,2250,0,4.50294947014537
130,675,3825,0,4.50294947014537
130,2250,3825,0,4.50294947014537
130,3825,3825,0,4.50294947014537
131,675,675,0,4.53785605518526
131,2250,675,0,4.53785605518526
131,3825,675,0,4.53785605518526
131,675,2250,0,4.53785605518526
131,2250,2250,0,4.53785605518526
131,3825,2250,0,4.53785605518526
131,675,3825,0,4.53785605518526
131,2250,3825,0,4.53785605518526
131,3825,3825,0,4.53785605518526
132,675,675,0,4.57276264022514
132,2250,675,0,4.57276264022514
132,3825,675,0,4.57276264022514
132,675,2250,0,4.57276264022514
132,2250,2250,0,4.57276264022514
132,3825,2250,0,4.57276264022514
132,675,3825,0,4.57276264022514
132,2250,3825,0,4.57276264022514
132,3825,3825,0,4.57276264022514
133,675,675,0,4.60766922526503
133,2250,675,0,4.60766922526503
133,3825,675,0,4.60766922526503
133,675,2250,0,4.60766922526503
133,2250,2250,0,4.60766922526503
133,3825,2250,0,4.60766922526503
133,675,3825,0,4.60766922526503
133,2250,3825,0,4.60766922526503
133,3825,3825,0,4.60766922526503
134,675,675,0,4.64257581030492
134,2250,675,0,4.64257581030492
134,3825,675,0,4.64257581030492
134,675,2250,0,4.64257581030492
134,2250,2250,0,4.64257581030492
134,3825,2250,0,4.64257581030492
134,675,3825,0,4.64257581030492
134,2250,3825,0,4.64257581030492
134,3825,3825,0,4.64257581030492
135,675,675,0,4.6774823953448
135,2250,675,0,4.6774823953448
135,3825,675,0,4.6774823953448
135,675,2250,0,4.6774823953448
135,2250,2250,0,4.6774823953448
135,3825,2250,0,4.6774823953448
135,675,3825,0,4.6774823953448
135,2250,3825,0,4.6774823953448
135,3825,3825,0,4.6774823953448
136,675,675,0,4.71238898038469
136,2250,675,0,4.71238898038469
136,3825,675,0,4.71238898038469
136,675,2250,0,4.71238898038469
136,2250,2250,0,4.71238898038469
136,3825,2250,0,4.71238898038469
136,675,3825,0,4.71238898038469
136,2250,3825,0,4.71238898038469
136,3825,3825,0,4.71238898038469
137,675,675,0,4.74729556542458
137,2250,675,0,4.74729556542458
137,3825,675,0,4.74729556542458
137,675,2250,0,4.74729556542458
137,2250,2250,0,4.74729556542458
137,3825,2250,0,4.74729556542458
137,675,3825,0,4.74729556542458
137,2250,3825,0,4.74729556542458
137,3825,3825,0,4.74729556542458
138,675,675,0,4.78220215046446
138,2250,675,0,4.78220215046446
138,3825,675,0,4.78220215046446
138,675,2250,0,4.78220215046446
138,2250,2250,0,4.78220215046446
138,3825,2250,0,4.78220215046446
138,675,3825,0,4.78220215046446
138,2250,3825,0,4.78220215046446
138,3825,3825,0,4.78220215046446
139,675,675,0,4.81710873550435
139,2250,675,0,4.81710873550435
139,3825,675,0,4.81710873550435
139,675,2250,0,4.81710873550435
139,2250,2250,0,4.81710873550435
139,3825,2250,0,4.81710873550435
139,675,3825,0,4.81710873550435
139,2250,3825,0,4.81710873550435
139,3825,3825,0,4.81710873550435
140,675,675,0,4.85201532054424
140,2250,675,0,4.85201532054424
140,3825,675,0,4.85201532054424
140,675,2250,0,4.85201532054424
140,2250,2250,0,4.85201532054424
140,3825,2250,0,4.85201532054424
140,675,3825,0,4.85201532054424
140,2250,3825,0,4.85201532054424
140,3825,3825,0,4.85201532054424
141,675,675,0,4.88692190558412
141,2250,675,0,4.88692190558412
141,3825,675,0,4.88692190558412
141,675,2250,0,4.88692190558412
141,2250,2250,0,4.88692190558412
141,3825,2250,0,4.88692190558412
141,675,3825,0,4.88692190558412
141,2250,3825,0,4.88692190558412
141,3825,3825,0,4.88692190558412
142,675,675,0,4.92182849062401
142,2250,675,0,4.92182849062401
142,3825,675,0,4.92182849062401
142,675,2250,0,4.92182849062401
142,2250,2250,0,4.92182849062401
142,3825,2250,0,4.92182849062401
142,675,3825,0,4.92182849062401
142,2250,3825,0,4.92182849062401
142,3825,3825,0,4.92182849062401
143,675,675,0,4.9567350756639
143,2250,675,0,4.9567350756639
143,3825,675,0,4.9567350756639
143,675,2250,0,4.9567350756639
143,2250,2250,0,4.9567350756639
143,3825,2250,0,4.9567350756639
143,675,3825,0,4.9567350756639
143,2250,3825,0,4.9567350756639
143,3825,3825,0,4.9567350756639
144,675,675,0,4.99164166070378
144,2250,675,0,4.99164166070378
144,3825,675,0,4.99164166070378
144,675,2250,0,4.99164166070378
144,2250,2250,0,4.99164166070378
144,3825,2250,0,4.99164166070378
144,675,3825,0,4.99164166070378
144,2250,3825,0,4.99164166070378
144,3825,3825,0,4.99164166070378
145,675,675,0,5.02654824574367
145,2250,675,0,5.02654824574367
145,3825,675,0,5.02654824574367
145,675,2250,0,5.02654824574367
145,2250,2250,0,5.02654824574367
145,3825,2250,0,5.02654824574367
145,675,3825,0,5.02654824574367
145,2250,3825,0,5.02654824574367
145,3825,3825,0,5.02654824574367
146,675,675,0,5.06145483078356
146,2250,675,0,5.06145483078356
146,3825,675,0,5.06145483078356
146,675,2250,0,5.06145483078356
146,2250,2250,0,5.06145483078356
146,3825,2250,0,5.06145483078356
146,675,3825,0,5.06145483078356
146,2250,3825,0,5.06145483078356
146,3825,3825,0,5.06145483078356
147,675,675,0,5.09636141582344
147,2250,675,0,5.09636141582344
147,3825,675,0,5.09636141582344
147,675,2250,0,5.09636141582344
147,2250,2250,0,5.09636141582344
147,3825,2250,0,5.09636141582344
147,675,3825,0,5.09636141582344
147,2250,3825,0,5.09636141582344
147,3825,3825,0,5.09636141582344
148,675,675,0,5.13126800086333
148,2250,675,0,5.13126800086333
148,3825,675,0,5.13126800086333
148,675,2250,0,5.13126800086333
148,2250,2250,0,5.13126800086333
148,3825,2250,0,5.13126800086333
148,675,3825,0,5.13126800086333
148,2250,3825,0,5.13126800086333
148,3825,3825,0,5.13126800086333
149,675,675,0,5.16617458590322
149,2250,675,0,5.16617458590322
149,3825,675,0,5.16617458590322
149,675,2250,0,5.16617458590322
149,2250,2250,0,5.16617458590322
149,3825,2250,0,5.16617458590322
149,675,3825,0,5.16617458590322
149,2250,3825,0,5.16617458590322
149,3825,3825,0,5.16617458590322
150,675,675,0,5.2010811709431
150,2250,675,0,5.2010811709431
150,3825,675,0,5.2010811709431
150,675,2250,0,5.2010811709431
150,2250,2250,0,5.2010811709431
150,3825,2250,0,5.2010811709431
150,675,3825,0,5.2010811709431
150,2250,3825,0,5.2010811709431
150,3825,3825,0,5.2010811709431
151,675,675,0,5.23598775598299
151,2250,675,0,5.23598775598299
151,3825,675,0,5.23598775598299
151,675,2250,0,5.23598775598299
151,2250,2250,0,5.23598775598299
151,3825,2250,0,5.23598775598299
151,675,3825,0,5.23598775598299
151,2250,3825,0,5.23598775598299
151,3825,3825,0,5.23598775598299
152,675,675,0,5.27089434102288
152,2250,675,0,5.27089434102288
152,3825,675,0,5.27089434102288
152,675,2250,0,5.27089434102288
152,2250,2250,0,5.27089434102288
152,3825,2250,0,5.27089434102288
152,675,3825,0,5.27089434102288
152,2250,3825,0,5.27089434102288
152,3825,3825,0,5.27089434102288
153,675,675,0,5.30580092606276
153,2250,675,0,5.30580092606276
153,3825,675,0,5.30580092606276
153,675,2250,0,5.30580092606276
153,2250,2250,0,5.30580092606276
153,3825,2250,0,5.30580092606276
153,675,3825,0,5.30580092606276
153,2250,3825,0,5.30580092606276
153,3825,3825,0,5.30580092606276
154,675,675,0,5.34070751110265
154,2250,675,0,5.34070751110265
154,3825,675,0,5.34070751110265
154,675,2250,0,5.34070751110265
154,2250,2250,0,5.34070751110265
154,3825,2250,0,5.34070751110265
154,675,3825,0,5.34070751110265
154,2250,3825,0,5.34070751110265
154,3825,3825,0,5.34070751110265
155,675,675,0,5.37561409614254
155,2250,675,0,5.37561409614254
155,3825,675,0,5.37561409614254
155,675,2250,0,5.37561409614254
155,2250,2250,0,5.37561409614254
155,3825,2250,0,5.37561409614254
155,675,3825,0,5.37561409614254
155,2250,3825,0,5.37561409614254
155,3825,3825,0,5.37561409614254
156,675,675,0,5.41052068118242
156,2250,675,0,5.41052068118242
156,3825,675,0,5.41052068118242
156,675,2250,0,5.41052068118242
156,2250,2250,0,5.41052068118242
156,3825,2250,0,5.41052068118242
156,675,3825,0,5.41052068118242
156,2250,3825,0,5.41052068118242
156,3825,3825,0,5.41052068118242
157,675,675,0,5.44542726622231
157,2250,675,0,5.44542726622231
157,3825,675,0,5.44542726622231
157,675,2250,0,5.44542726622231
157,2250,2250,0,5.44542726622231
157,3825,2250,0,5.44542726622231
157,675,3825,0,5.44542726622231
157,2250,3825,0,5.44542726622231
157,3825,3825,0,5.44542726622231
158,675,675,0,5.48033385126219
158,2250,675,0,5.48033385126219
158,3825,675,0,5.48033385126219
158,675,2250,0,5.48033385126219
158,2250,2250,0,5.48033385126219
158,3825,2250,0,5.48033385126219
158,675,3825,0,5.48033385126219
158,2250,3825,0,5.48033385126219
158,3825,3825,0,5.48033385126219
