id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
690.0,73.0,1718.6372565613096,3243.863465568292,123.96823618411472,1720.876094310294,85.09338213329232,13.39755023622881,480.2465476406459,12.09550745817709,0.0,1.25663706143592
693.0,73.0,3759.71498915307,5460.03157747817,110.37328974713796,1315.239029917772,86.46994637379508,14.771988383759137,625.3357967666826,13.744524199073982,0.0,1.25663706143592
697.0,73.0,5453.45177573849,4390.505561368008,95.4484358474602,1084.3940721344354,89.76130697881663,14.273991399049626,528.265578127391,12.10288474485202,0.0,1.25663706143592
694.0,73.0,4184.779962252832,3947.1703955898192,108.92532015009591,1307.1369714503462,87.45957489329918,13.904600612819284,533.3736131034301,12.7264283760532,0.0,1.25663706143592
695.0,73.0,4559.2610799445865,1423.0514000415226,128.48290410996034,1489.8544237528718,88.63467794118927,12.754204354700564,443.3656192476613,14.237157525496055,0.0,1.25663706143592
691.0,73.0,2759.500849701906,5350.731878243068,103.25503905884904,1364.5327565102125,89.06880746077188,14.260616156590636,516.8208094879678,11.269547123245154,0.0,1.25663706143592
698.0,74.0,1689.3207848753748,3149.068745318805,115.95091156307436,1849.6356174041048,87.03492010856796,13.025916086606422,443.5041329072677,9.661050201894184,0.0,1.27409035395586
699.0,74.0,1742.2010855383096,3913.865572749586,106.6487129185974,1251.604204052553,86.88612914333532,14.1292335665758,579.9547319930643,12.935352750549272,0.0,1.27409035395586
700.0,74.0,3277.9077298990774,5275.750341990441,108.16452094531688,1518.725812748992,87.96836042978825,13.400850462131665,482.2314362298688,10.489161907463512,0.0,1.27409035395586
702.0,74.0,4063.059432185945,2576.720703024774,107.0558624437432,1398.9532706870766,89.05290448307643,14.146809737963467,499.4759502056971,11.710245432511869,0.0,1.27409035395586
701.0,74.0,3896.824220976727,1593.0179172330395,115.28119638620645,1261.124566823809,89.62917876562224,13.655012362897796,496.1801625968363,14.464792829608696,0.0,1.27409035395586
707.0,74.0,6255.007020349658,2188.8539946822634,97.3433251189746,1082.1712820862635,89.11604398561853,13.484095409346851,488.0605339671253,11.941956628363998,0.0,1.27409035395586
706.0,74.0,5954.87945831714,3837.886606755653,124.5333457738462,1101.4798815951506,87.93979301815972,14.013680687432682,529.9771248052921,19.68560262873576,0.0,1.27409035395586
703.0,74.0,4313.125732171302,6112.398041428411,97.8376052561634,1082.6599966442386,88.54535104789103,14.242326090422331,549.6979409894748,12.691067389103544,0.0,1.27409035395586
704.0,74.0,4567.642277874146,5328.320934281194,111.22775326392892,1357.9734390461049,89.05536614257908,13.365681393952563,467.9050398910263,12.305404561238756,0.0,1.27409035395586
716.0,75.0,6173.993129834681,1413.462021544804,92.56441094920535,1009.481103713056,87.75563553294853,14.128422464696648,544.6080210380263,12.10674347912001,0.0,1.2915436464758
717.0,75.0,6201.046990282397,3353.1480243636734,116.9179971905877,1645.8114894831851,85.94913134276618,13.944003049748988,510.1592168299068,11.70633663991629,0.0,1.2915436464758
708.0,75.0,1764.6153868754395,2168.7781933424794,122.62916781087114,1260.1847571236187,88.94714962712207,14.382525702570517,529.1588924526644,17.16142222781973,0.0,1.2915436464758
710.0,75.0,2302.8918194809826,3167.678571416926,95.3577016835332,1180.0127550795066,88.43864532694079,14.211772127885103,542.2799813985346,11.08500589880454,0.0,1.2915436464758
715.0,75.0,5791.89155277059,4815.316769610489,102.852908557536,1376.97110148828,87.2147863744477,12.592873609436102,417.1437395560015,9.87811533203184,0.0,1.2915436464758
709.0,75.0,1789.827029903652,5867.937059647393,116.81753908337834,1300.33927878926,87.54507604073686,14.121003246031776,536.2430429291315,14.87312495244792,0.0,1.2915436464758
711.0,75.0,2823.1482049006004,1284.372570515903,116.5909010013436,1319.7089337439702,88.97627122002243,12.88217332623345,441.36385288316336,13.389137662224035,0.0,1.2915436464758
712.0,75.0,3558.24173566668,2595.931064248469,100.0719268881911,1130.1975773721715,87.47808927462273,12.760821997428929,452.1970747547962,11.472915975678308,0.0,1.2915436464758
714.0,75.0,5127.937112386462,5701.482380676619,129.34565574722342,1520.4469734398267,88.79680251744998,14.180217585176091,489.440993189753,15.638515986480323,0.0,1.2915436464758
723.0,76.0,3707.511634571624,1126.6351184446237,103.20454535541568,982.7039274036352,87.95710875148202,13.713415014843056,498.039234243842,14.928775061040886,0.0,1.30899693899575
724.0,76.0,4213.794759059753,3717.398594556815,112.87988947350571,1324.0963268159455,89.9340923626959,13.223230234361044,453.99167150209854,12.84630444144416,0.0,1.30899693899575
718.0,76.0,1525.335764450407,2552.66315646729,140.75339211866304,1716.8600868203755,86.22682532074326,13.991731252955208,501.9453544985911,16.173773504737774,0.0,1.30899693899575
721.0,76.0,2949.76937733082,1445.9745157004163,90.97946902892436,1039.0718101094474,89.87414207655036,13.71932469698526,498.6275015631369,11.076435873201213,0.0,1.30899693899575
719.0,76.0,1832.366675373164,4275.037444383476,86.1870453664036,942.2789980865452,89.72399844661473,14.627279673045468,552.2973823126409,11.644453504405291,0.0,1.30899693899575
720.0,76.0,2573.119325363155,2159.721146649795,109.70596829121152,1001.900712827909,90.277014727198,13.615038646907603,484.5960671435524,16.391599276062916,0.0,1.30899693899575
722.0,76.0,3065.071169055096,2935.501558452644,93.28268761805748,946.2423712260282,89.54793443470525,14.036694082347966,520.4770454034358,13.0066338676208,0.0,1.30899693899575
725.0,76.0,4491.988260773678,4812.444233078172,104.44494968606682,1173.739422240604,90.44761634886969,14.621550001839822,574.0125044453322,13.657562010895129,0.0,1.30899693899575
726.0,76.0,5597.789593124455,1266.9337900425132,94.95979822753378,1226.1991822753355,87.68015086814925,14.000205338796626,538.0790263442154,10.447885141891476,0.0,1.30899693899575
735.0,77.0,5171.99688245575,1674.08799160511,107.0136624707823,1300.136254341457,87.24023352385485,14.753342051453952,585.2734003802997,13.07215172279892,0.0,1.32645023151569
729.0,77.0,1830.805747874204,4765.433184754437,108.90270870358349,1204.721917510795,88.30800330066282,13.016245283003949,447.8145224407337,12.93997958949896,0.0,1.32645023151569
728.0,77.0,1538.8645740860138,2489.328428455596,119.99373229331292,1421.3898332217718,87.34279692238749,13.40876150921548,484.7505132066844,13.680868360554038,0.0,1.32645023151569
734.0,77.0,4534.917092374288,2941.1795844581547,95.06202656577392,1044.889032157628,88.75271003244895,13.959237914436368,542.6116014229566,12.189938110030772,0.0,1.32645023151569
736.0,77.0,6172.123740354649,1733.3702044828374,103.6395086993219,1097.1410706465306,88.21586459801284,13.862927304507656,509.075762341111,13.659701069099858,0.0,1.32645023151569
732.0,77.0,3507.1975862384243,1266.1232574285375,105.82437795346767,1237.6358813747454,89.76597850674102,13.4246774739759,455.5784069285811,12.275796756974204,0.0,1.32645023151569
731.0,77.0,2855.2582428973105,4820.627588394243,102.29769896234568,1117.680536059013,89.39493413787172,14.830738960018383,584.9961124855191,13.94356362542093,0.0,1.32645023151569
730.0,77.0,1899.1352374732703,3822.733730705541,95.68755102116668,1043.2713214783416,89.06783234444207,12.041009795249504,392.8483128828667,10.77274714665217,0.0,1.32645023151569
733.0,77.0,4380.42364201751,4218.798960914162,126.2385122168804,1695.1612706178616,87.09482855167707,13.159552562212273,436.1318897156028,12.50051106838287,0.0,1.32645023151569
739.0,78.0,1736.690445732117,4691.6912208873855,96.45211836564984,1265.9003907971378,89.30339774392525,13.753109855844256,492.18026309030233,10.269331409743998,0.0,1.34390352403563
745.0,78.0,6177.380929425184,3591.232892982892,107.58115756093252,1394.364550613521,87.16326858478558,15.118910604708914,635.1643078288965,12.627025611070502,0.0,1.34390352403563
741.0,78.0,2699.487847185777,4558.754282665596,117.432792377977,1411.0500447933011,88.79622698454175,13.898054227566186,501.1311726754269,13.667801303584246,0.0,1.34390352403563
740.0,78.0,2099.943717313931,2634.135666215492,103.91756313907166,1164.4595660727766,88.96794927454015,12.999765477395265,441.439405070805,12.198442613423673,0.0,1.34390352403563
738.0,78.0,1698.5970133391036,1468.3631574936292,108.24600575650038,1377.722742260902,88.83702608831315,14.362421116936968,561.8796458567368,12.317079106089777,0.0,1.34390352403563
744.0,78.0,5495.813300372999,5916.838758590931,114.71263596635096,1430.678433156511,86.43054605872727,13.687825952110677,489.7445493850476,12.700811823830309,0.0,1.34390352403563
742.0,78.0,2782.5260210630454,3002.177471398354,102.80528503859556,1042.762659274426,89.42513212322929,13.3650111607466,457.6830786565033,13.648104308385667,0.0,1.34390352403563
737.0,78.0,1203.9115688569934,5435.957319019227,97.13001745701769,1180.7477690047829,88.93560497002402,13.860735165361383,497.9212425495456,11.214522848940335,0.0,1.34390352403563
743.0,78.0,4079.195950986827,4078.294577661477,112.97029868766566,1184.702005591752,89.37409912972885,14.794355003923313,562.9692570845604,15.95226807089766,0.0,1.34390352403563
753.0,79.0,5117.951918333387,5905.518639542376,94.5882399801432,1115.981180466362,89.58087973110611,13.489094318640577,484.3996650991329,10.969836381542931,0.0,1.36135681655558
749.0,79.0,2981.6451238681743,1432.0665724588907,99.04684180779766,1069.056907782052,88.34153723222236,14.179942872693529,562.7632668526965,13.10400786301063,0.0,1.36135681655558
748.0,79.0,2693.5459197332966,5628.397564945806,91.90108181472084,1096.7449817391937,90.76479189536258,13.05392509876346,472.6409518504367,10.236418672406163,0.0,1.36135681655558
746.0,79.0,1156.6412431030324,4849.12372827815,79.44842830963378,767.7978398976102,91.28386840080192,13.266844599620008,458.925966296056,11.070329421728813,0.0,1.36135681655558
747.0,79.0,1525.2752282173926,4079.755689381851,98.4040293125463,1364.0339353944894,89.24609805195038,13.481480248258706,481.1163342777343,9.750678872791791,0.0,1.36135681655558
752.0,79.0,4635.322150470346,4338.333485075101,104.99057736139976,1335.1854534378429,86.70805007131463,13.434337671678364,512.0176554536267,11.240842700914332,0.0,1.36135681655558
750.0,79.0,3643.996160845239,4415.16211693534,54.383995477114766,609.577907484264,91.03779479862764,14.595702481073324,564.9081605827959,7.300106384281412,0.0,1.36135681655558
755.0,79.0,6208.5579616970645,4610.892126756747,116.43160983027568,1269.0077289415062,88.26463029645338,13.092586635805889,449.96450132199993,14.085451600635352,0.0,1.36135681655558
754.0,79.0,5738.595160927257,3351.3001923856773,118.37116740175236,1376.3973999448456,87.0057341935826,13.587171211932016,488.6041840270185,13.919836082178527,0.0,1.36135681655558
764.0,80.0,5138.24176843524,2400.507023099402,105.19826836999262,1375.7261903154133,87.13102547698362,14.995166765816515,603.6617816312779,12.15329632540444,0.0,1.37881010907552
757.0,80.0,2009.8913405102771,2745.900784682306,81.92053195473305,923.7982026948882,89.34666259817634,14.72267991826151,580.4338520726817,10.824587320384795,0.0,1.37881010907552
758.0,80.0,3275.8560903239386,3937.639689663404,97.191376384661,1143.9445953368852,89.01667683992288,14.609120522493953,603.7496498572854,12.164396274571423,0.0,1.37881010907552
756.0,80.0,1395.2865497644814,5290.893094798776,81.46611493548555,881.2417218693953,89.57160410291795,13.82934680825058,512.347924824557,10.572421387272808,0.0,1.37881010907552
763.0,80.0,5164.341928574326,1553.8870796920253,67.81792060981341,718.7981454047142,92.70327158624056,14.45833965731966,541.1413345363195,9.421075397271338,0.0,1.37881010907552
762.0,80.0,4856.732456492261,4491.709225467573,101.92533887880232,1156.7795677118108,89.26203640166172,13.371690411554338,473.5066653032396,12.142105140837735,0.0,1.37881010907552
761.0,80.0,4479.063719549288,3358.631443864815,106.34957343400804,1260.530309171874,87.012352083567,14.51801628025808,560.0408189855157,13.108477311477694,0.0,1.37881010907552
759.0,80.0,3759.041708887338,2514.5288906640058,121.16876553963762,1527.5372282894066,86.70014044994332,14.692625164072306,622.3450064693643,14.175685551893794,0.0,1.37881010907552
760.0,80.0,3955.5656893098335,5969.323073025275,104.44493315145807,1431.5948624952975,87.75445546360248,12.864209172145136,437.5407976085179,9.994855452341634,0.0,1.37881010907552
771.0,81.0,4329.51307389199,1939.991064820196,103.39761753692274,1006.8714936031214,89.56501567164722,13.710256695803642,501.4859581588753,14.629320843359933,0.0,1.39626340159546
766.0,81.0,2295.8537254103867,4397.473786950232,108.08179863694188,1262.4439284893465,89.01507338785592,13.884839116246605,520.0176969928492,12.94932435805766,0.0,1.39626340159546
772.0,81.0,4837.200008280422,5933.189390360666,93.07560556308052,1102.425657414176,89.71158785275223,13.560943295060556,500.69652295164497,10.81343837595808,0.0,1.39626340159546
769.0,81.0,4021.188484087672,6203.820214520485,121.50365389733268,1392.5531821433844,88.66961515753766,14.261726180486011,537.8959749594837,15.163335475449893,0.0,1.39626340159546
773.0,81.0,5110.048305638818,4134.334627260766,106.18443261025692,1092.0289280608097,88.98404875034916,13.828207858337358,516.8607755072074,14.351376707091836,0.0,1.39626340159546
770.0,81.0,4174.967468239248,3579.304607754049,115.64656093518396,1360.136145643082,89.64435801190628,13.18250636157768,444.1920708850371,13.079798101315166,0.0,1.39626340159546
765.0,81.0,1070.3622563488393,4162.827028399502,112.18338122145028,1336.473884136847,88.65462787581878,13.193512562495696,452.8400917476704,12.552443333412176,0.0,1.39626340159546
768.0,81.0,3365.79387601396,2939.5517098420096,108.76781023144729,1274.4734572866014,88.08739255006424,12.51792332115168,414.9675084887858,11.785785147599828,0.0,1.39626340159546
767.0,81.0,2291.5130916788416,5346.236650714746,115.46383064791976,1222.829152125585,88.67256798361541,13.829051603409091,530.3381430981154,15.133445721352825,0.0,1.39626340159546
781.0,82.0,5307.60260102741,4879.884459200552,96.0375173219348,904.105964329471,90.66420636362322,13.248204334915254,465.6818073589502,13.62220247337306,0.0,1.41371669411541
777.0,82.0,3864.478519704359,6175.962022463707,71.26571985252046,720.4915917216924,90.50420137467138,15.014192367278424,588.1833796830467,10.711839084717573,0.0,1.41371669411541
782.0,82.0,6059.684583433553,5405.258572947252,93.7989795397186,1209.8308080993722,89.00330736722162,13.696566200018228,493.3085491510421,10.12776852169854,0.0,1.41371669411541
778.0,82.0,4212.967139411654,5045.345446014147,97.82164713977969,1181.4637769077774,88.91282230183684,13.042905940450073,440.7942070126452,10.736636193115428,0.0,1.41371669411541
779.0,82.0,4885.420406979586,1645.0923157331126,93.77606814914282,1042.012000281548,88.50461970395327,13.790630102133711,513.7387198317908,11.769181984702586,0.0,1.41371669411541
776.0,82.0,3463.3771109396544,1808.4075791282512,79.114161395363,929.0735459062802,88.55304230537229,13.638983366367787,511.1015437470329,9.376313681512398,0.0,1.41371669411541
775.0,82.0,3058.163158294788,3670.53287644247,98.08419043289152,1363.086325200051,88.89417078085104,14.189256188094262,556.5013773175766,10.167222270496488,0.0,1.41371669411541
780.0,82.0,5159.507418701591,3577.773390273055,97.26698109481448,1280.0096669504874,90.02208544004775,13.283375479918162,492.67943085998377,9.998947794844373,0.0,1.41371669411541
774.0,82.0,2124.129434878632,3824.350783048003,110.11040223870909,1410.9174589546349,86.66777425810857,13.838865761713343,508.8947187861391,12.01386148165424,0.0,1.41371669411541
790.0,83.0,4709.406908400581,2237.4689443753427,88.6076762495398,1192.490857280586,88.92869265191436,13.632228509139884,464.2081818233101,9.165218401305047,0.0,1.43116998663535
784.0,83.0,1470.3338125295195,2796.106211750908,108.66933934235044,1327.7344390382036,88.35794446858081,12.863529555864512,442.7581130533116,11.5997197037921,0.0,1.43116998663535
787.0,83.0,3399.3545410708853,5390.03909901268,87.35076133457902,1017.3841101886223,90.44148799938716,13.189948359374796,444.5105991836904,10.076299690964392,0.0,1.43116998663535
789.0,83.0,3489.23190466079,3593.715696754368,99.68969213291318,1259.6377596611908,87.1358584916554,13.414806710387944,478.4753230034746,10.745074966289543,0.0,1.43116998663535
785.0,83.0,2080.7690955494454,3788.524782254769,103.48417813698528,1238.517468434755,89.9872675505299,14.257831691535268,496.5356413490062,12.431252634161025,0.0,1.43116998663535
783.0,83.0,1089.6961278457172,4612.756985089122,99.71175130818334,1080.3052789209214,89.01630737606571,14.025692220072385,531.464467269418,13.005982924159374,0.0,1.43116998663535
791.0,83.0,6007.269949948763,3648.7637362002783,95.6456878676498,948.0661368612548,89.36668639877254,14.318463838722309,540.2946173332847,13.888506037120298,0.0,1.43116998663535
786.0,83.0,2654.0697901626736,5714.271684847248,93.17421946052802,900.5836386735788,89.38305096578041,13.73306498896324,498.3591529522851,13.338132647876924,0.0,1.43116998663535
788.0,83.0,3445.9549917900517,1681.866921142858,85.58954130624389,958.7596230466496,90.395708441498,13.68872082056702,504.9396310071267,10.61826887601484,0.0,1.43116998663535
799.0,84.0,5420.7354906066985,4495.378962461757,115.55562381848377,1408.6964854849948,88.30147845792213,12.906195961119234,439.9890965536208,12.37439058881874,0.0,1.44862327915529
800.0,84.0,6018.893045760461,2936.441491640635,97.4854645549416,1086.1811218021182,88.4639011964874,13.407838663362416,486.5031575834881,11.869679038480944,0.0,1.44862327915529
798.0,84.0,4848.949606137749,5117.053213431682,107.71370311414432,1276.7416796045395,89.83287592212466,13.624342661393328,483.1407589897154,12.498870218656796,0.0,1.44862327915529
797.0,84.0,4891.685621955251,2435.647147907,109.35710086968254,1333.5653422491223,88.32099178060045,14.247096462437222,526.6132342151319,12.869757029763043,0.0,1.44862327915529
795.0,84.0,2938.72820343649,4696.866576303653,111.63812942661863,1150.7989303333952,88.04142205983328,14.199074302090011,522.5907776033173,15.418498178595,0.0,1.44862327915529
792.0,84.0,1261.1720990674712,2890.9248243451752,95.92623952884088,1235.447631059017,89.48395497732052,14.404468372622198,547.9398832447292,10.861899829944583,0.0,1.44862327915529
793.0,84.0,1912.2407127270924,4152.26754755011,101.4993255419338,1326.987145387802,87.78769958405373,14.31253386012262,528.4984960654006,11.23837320606846,0.0,1.44862327915529
794.0,84.0,2177.3556842110443,5693.423293437725,128.37156647508598,1234.007923752043,86.99521498231175,14.24982826062586,546.2680756230153,18.992484169088712,0.0,1.44862327915529
801.0,84.0,5987.212262845351,6148.729666229489,91.17641787362318,1055.859814089129,87.96580784760268,14.362273448088269,550.2075340579433,11.431217434091732,0.0,1.44862327915529
809.0,85.0,5474.44932414707,5742.086584843205,98.72555281314976,1111.8681082111395,90.27870145993089,15.241113486785991,584.7785876562518,13.42013498215395,0.0,1.46607657167524
810.0,85.0,5752.234501510251,2280.9136168071286,117.35049630498293,1515.2306678094878,85.95244187501393,13.020834436316832,461.64148148174615,11.979011361533226,0.0,1.46607657167524
807.0,85.0,3191.087179990765,5483.500174491465,94.33104921179256,1019.1121941525716,88.79579732760872,13.426694569809042,468.68926766883976,11.8623225193091,0.0,1.46607657167524
805.0,85.0,2250.330845639383,4560.548965726679,119.44577830696456,1306.6852426666069,87.6000789105289,14.389387450346224,554.2417629827609,15.73996137005241,0.0,1.46607657167524
806.0,85.0,2335.630030801667,1509.1145839711287,103.21073274424016,1295.179325903697,88.95312294698562,14.75427881410952,578.1794341848175,12.23005038983196,0.0,1.46607657167524
804.0,85.0,1471.7796062593825,5788.999561420539,85.0307070730713,1041.1462815232394,88.31284574164636,13.68168271900668,504.9187654329705,9.680011263436684,0.0,1.46607657167524
808.0,85.0,4008.485230685584,6087.942368517593,88.7250574764301,1132.9985351635275,89.20577955434963,13.624346978764104,501.9971649347406,9.646431879592058,0.0,1.46607657167524
802.0,85.0,1127.9887482683573,1631.395054011011,88.74525482038666,975.5131869223886,91.28629033310813,12.718495831443636,418.9809301831454,10.45859056128293,0.0,1.46607657167524
803.0,85.0,1265.4842633575786,4782.96190288517,102.41994406216526,1236.4116678243493,88.4920520195501,14.379494016116713,564.1672496990328,12.3025449682445,0.0,1.46607657167524
815.0,86.0,5054.832828780338,2153.267945808541,110.57001147927446,1461.8909441713322,86.5526861136905,13.576732218811792,523.2615909916768,11.493909255303342,0.0,1.48352986419518
814.0,86.0,4548.56217045446,5136.958572369533,98.44453233984817,1007.5327932176342,88.16681545008592,14.689445593653623,555.8292748570258,14.186018056772683,0.0,1.48352986419518
817.0,86.0,5486.250906449518,5711.829767206298,99.89370158352372,1367.9787450525996,87.93054007094949,14.286552662426448,566.8694972256476,10.563032931239738,0.0,1.48352986419518
812.0,86.0,3254.2730621734536,6153.197011503026,120.7589877217047,1396.8951109302702,86.77951965648765,14.663198760253495,570.5459933544353,15.337744468564097,0.0,1.48352986419518
820.0,86.0,6187.323579765022,2768.5110635712613,125.43759012071833,1460.624353839852,88.08019223837348,14.411948453197954,557.3911626034585,15.556701532307509,0.0,1.48352986419518
811.0,86.0,3042.1494799116463,1944.9078842200208,99.56518120336156,1221.5943323374104,88.7581193345841,13.70755214147488,500.9720745804033,11.266061060200606,0.0,1.48352986419518
813.0,86.0,3411.526241992116,4966.008593241084,97.31308430581328,1218.1376990091528,88.51563337880424,14.234118336328525,553.4866052393445,11.19595248921059,0.0,1.48352986419518
818.0,86.0,5801.177396650073,3560.236256032254,95.5354562034561,1095.6963179008235,89.5196062877404,12.950892245659004,439.8014852683381,10.959330084028824,0.0,1.48352986419518
816.0,86.0,5196.063346323776,1229.0339060156432,100.71813869439274,1189.540491820536,88.91265832248058,13.168447262870853,465.4320238358424,11.38488587378995,0.0,1.48352986419518
821.0,87.0,1607.7077004162184,1441.8251455867116,116.6844886730475,1223.878553249211,88.86425340157867,13.542769322113392,474.64541256203177,15.130074407677762,0.0,1.50098315671512
823.0,87.0,2588.0109443372594,1778.407929271471,87.38506148213781,814.9314414445732,90.08333752446435,14.286172303222813,543.5902283300791,13.47012864284675,0.0,1.50098315671512
824.0,87.0,3189.805523412913,5299.869025424951,100.39943549162182,1283.37847089325,88.70528023405019,13.59400681835207,486.1726073391422,10.831532144335196,0.0,1.50098315671512
825.0,87.0,3211.972275549331,4345.891059203146,111.50401421555958,1282.1639754682865,90.63583924129148,13.859524576444276,488.29972688974544,13.52911332326114,0.0,1.50098315671512
829.0,87.0,4789.019112209548,3394.947481090108,114.45548943085169,1387.4600345923602,87.23837870816764,13.4520483252436,485.8013746403453,12.816424620443089,0.0,1.50098315671512
827.0,87.0,4377.982277393117,2192.427564881607,121.48606601346285,1268.4596367252034,87.61257800900223,13.310941039164293,471.4547980721978,15.549175924074314,0.0,1.50098315671512
826.0,87.0,3738.422026566033,5991.647922180187,84.03774014694896,1024.29228888982,88.19023837046285,14.090052366918233,550.8503268922889,9.878904335449008,0.0,1.50098315671512
822.0,87.0,2330.739816236346,3517.22531253156,115.7964610559478,1395.2170889801191,87.83039005595735,15.115841741795954,620.9530286358546,14.563585451415632,0.0,1.50098315671512
831.0,87.0,5620.040776814159,1153.576136807727,120.53512458868532,1201.1482914263156,88.87126165254591,14.024822283197894,542.9741534953533,16.975871918287897,0.0,1.50098315671512
832.0,88.0,1534.085328849497,1561.7104657883528,105.07747061152564,1134.9674208292092,87.92673784597744,14.167693543716448,538.8674574258024,13.858062234946358,0.0,1.51843644923507
837.0,88.0,4524.353289735427,3174.654130647452,96.82684530542784,1211.612612697205,88.0085258015932,14.66540943821902,569.5579581179596,11.462254950592742,0.0,1.51843644923507
835.0,88.0,3554.1498591790887,3162.6110728333497,106.85647078441532,1318.60259498318,89.49605820774555,13.23692143406297,455.78816129226334,11.609906059417517,0.0,1.51843644923507
838.0,88.0,4769.572368505264,4493.519973449819,67.51737100817195,731.4426019468297,89.93637461389511,14.366754982078612,520.4305655641753,9.13204650453434,0.0,1.51843644923507
836.0,88.0,3934.691606125367,6186.653632076568,104.39913308004458,1174.7356309820134,88.55968086026837,14.195167053397522,525.137328268826,13.257541579217005,0.0,1.51843644923507
833.0,88.0,2298.8337895523955,2404.3922347352477,111.54283218167588,1107.8309786913992,88.47857605349293,14.847955547465338,575.8682196755673,16.67403757494359,0.0,1.51843644923507
839.0,88.0,4878.211896350313,1147.3286003628498,122.15988867357451,1199.8323553045466,88.5250931443105,14.086561441188168,525.4361898139579,17.51898841524789,0.0,1.51843644923507
834.0,88.0,3157.017176587923,4589.5287804095005,91.89672684738886,1174.698571308614,89.07307015635106,14.064369294633217,525.7236225679799,10.265912977284549,0.0,1.51843644923507
840.0,88.0,5531.527738645199,1707.0255912768296,101.42428840681082,1025.0403181678607,89.19457442599699,14.990983525624456,583.5462596167716,15.074545864964469,0.0,1.51843644923507
841.0,89.0,1880.3681884334917,4766.555872429375,91.0706715161389,1015.1984093519372,89.59685887766761,14.20935312074053,509.9847981838005,11.729637199747552,0.0,1.53588974175501
848.0,89.0,5753.775469548776,3943.941459262898,114.3440430856064,1396.4546400001589,87.37132179798715,13.975212385112588,542.6140205134551,13.17801935099726,0.0,1.53588974175501
845.0,89.0,4760.6406952542575,5662.083508837907,114.5047092159386,1547.734491817363,87.16285759800894,14.552904234382323,570.6063981685584,12.422798973264202,0.0,1.53588974175501
847.0,89.0,5778.810463742,2657.097846284076,94.83529307838089,972.820856204122,90.1433795051048,13.516184168644614,508.0420164536899,12.616249535254273,0.0,1.53588974175501
844.0,89.0,3602.7552522810183,5721.047029623031,107.960323177546,1356.0160740208958,87.84859811327901,13.601484598110105,494.40894603595535,11.823500070791152,0.0,1.53588974175501
843.0,89.0,2428.499112936986,2790.648580814589,100.52680191206362,1097.5382616971488,87.91871152351368,13.286803791639509,478.9248367453311,12.36523586271999,0.0,1.53588974175501
842.0,89.0,2294.0832064022484,1269.0211597930902,90.2256968575544,1047.6854944529337,88.0001799417555,13.610397668631483,492.65142037585946,10.733350192588976,0.0,1.53588974175501
846.0,89.0,5500.2226545773765,5383.472611731493,107.37541061997284,1223.5541600490058,87.50285950597562,13.15722318177534,449.0080773304394,12.528721624893066,0.0,1.53588974175501
850.0,89.0,6057.746062989942,1190.205863718402,119.28134925536432,1460.7638997317083,87.92776554762135,13.645600816712266,494.5815600172812,13.388482085390786,0.0,1.53588974175501
851.0,90.0,1260.296681946873,2492.510936023265,100.6792659583892,1330.366707071767,88.64647377841285,13.98628443592908,510.0081861518064,10.80078083089413,0.0,1.55334303427495
855.0,90.0,4424.506913952491,1301.279966508721,109.77199167032823,1394.6970881973443,86.94669072607834,14.698849470410185,607.4970223076341,12.783545484491253,0.0,1.55334303427495
859.0,90.0,5863.399222405798,3492.559003434694,107.98459223569616,1542.3787007309363,86.95009728246065,12.879832809677458,449.6112807215032,9.93007303843678,0.0,1.55334303427495
856.0,90.0,4685.207882661979,4225.79906201213,101.14238291123164,1393.5556206988515,87.80827230621907,13.295617079845933,451.9465257877426,9.941072731036948,0.0,1.55334303427495
858.0,90.0,5568.405689918189,2165.215600311022,91.42869281300996,1070.63802946795,88.86084050497392,14.45461685589578,573.3602876090575,11.407172240098706,0.0,1.55334303427495
854.0,90.0,3740.807494914152,4794.421994083004,103.6836523518835,1090.6659569380229,87.7797271924104,15.278542334032515,612.7159301284781,15.082702264828193,0.0,1.55334303427495
857.0,90.0,4998.356807112432,6212.342387010976,104.42215602289566,1171.6453477273,88.4970767021783,14.650288987652209,559.3314871875137,13.701051791461918,0.0,1.55334303427495
852.0,90.0,1737.171720695256,5765.4091659777605,100.83061519932497,1309.5214331641023,86.47108966522133,14.329036708678409,570.4537625721254,11.250932671825296,0.0,1.55334303427495
853.0,90.0,2428.2779975567864,3597.771985104044,94.03525980356004,1170.408150070457,91.51955448032618,14.422266209614326,515.3657482755464,11.025942625063877,0.0,1.55334303427495
866.0,91.0,4455.278440846722,4783.892763226194,93.06049881778893,1065.9621102975384,90.20553637066082,14.050600739660352,520.6432757803916,11.54381072534552,0.0,1.5707963267949
864.0,91.0,3298.002369175842,4872.843231629639,84.69091009334267,928.8025013721368,89.34160467059661,14.067770828791105,519.0855964276716,11.00484543624659,0.0,1.5707963267949
863.0,91.0,3062.769276749544,3655.744948457736,78.44362095940635,810.9548109020104,91.03610157773916,14.312929802878111,516.0723969352034,10.997246186921195,0.0,1.5707963267949
860.0,91.0,1735.0040234219914,5046.399946569246,90.84093693261508,901.9270082256576,89.99017926293592,13.85436301946483,499.4532220918685,12.78435824623917,0.0,1.5707963267949
