"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
758.0,84.0,4218.834701617302,4810.883337315214,112.28433750004227,2601.97791977205,90.07495135085321,16.076426181456142,445.07164609075613,7.943930485360941
759.0,84.0,5274.427616794073,5760.43632067145,100.46748509976112,2001.8119134266958,94.30379955180906,17.615237072119577,515.6954692643716,8.988220417546517
760.0,84.0,5322.944518776557,4769.642376274674,103.8692354422435,2008.2850483082598,91.9368625573589,18.434612669562814,590.7501386337696,9.975501000334122
761.0,84.0,5617.41972952173,1384.471210026596,109.01654939141977,2231.3655088390483,88.99077963491942,19.859961222073473,712.1740579042234,10.615824332623065
762.0,84.0,6173.749796185069,2176.3031241996573,97.51289121059463,2250.0826432370877,90.72408522677877,18.437773832892514,546.7024926608952,7.907534060373191
763.0,85.0,1108.3286584131256,3866.0786730033683,106.95943404844095,2459.3286639211656,87.47518213407899,19.090325900747136,620.6673553751223,8.963760417859183
764.0,85.0,1629.062941134002,6130.186360645172,97.10181785000535,2213.9316650338246,92.87354678612246,18.06461643824402,516.3455128371891,7.816899713900883
765.0,85.0,2245.798292391925,1516.579241608151,93.96213800323677,2217.2889099634835,91.17561048184803,18.738356409530095,611.8192033099231,7.579866783544265
766.0,85.0,2933.858959064935,3553.3811728532405,105.34665223196164,2297.346615832526,90.28617652263718,16.926808005868402,469.026962939136,8.308374304593428
767.0,85.0,3012.178283023311,2435.7171903643184,96.99144942890463,1948.6848161658554,91.54463291651548,19.264337531352187,615.1753035129341,9.373340996219905
768.0,85.0,3682.700244532193,5591.663466493257,109.57708923249389,2576.9612647862896,88.32764195112732,18.67400121585932,579.5110567807603,8.793616913406956
769.0,85.0,4866.453983745017,4861.6966107983935,99.04292367376928,2135.7816874308037,91.3358541882739,18.285061701284437,577.0474924695524,8.503814455760514
770.0,85.0,4885.926686697748,5750.252744223693,105.61500072481911,1988.0988829286046,93.66261456581177,17.892818780856956,523.7818084589331,10.116535466321354
771.0,85.0,5564.043995183726,2069.6085867690267,97.23891829361152,2088.7536073624083,90.89662768983182,18.554256954878657,561.9429144660176,8.50097975519786
772.0,86.0,1130.3307787691792,4926.857529898135,96.44522832333678,2085.2483575924653,91.07825119614566,18.466620117311965,568.0274819832475,8.343901492502148
773.0,86.0,1753.5267015076902,3616.415411103713,87.89141447652204,1673.9695128351266,93.73737325241888,20.98908059863406,720.0199375129307,9.730894996661549
774.0,86.0,2745.9253695073094,2718.315198835736,91.91373944087759,1957.722308438119,90.11983896210498,18.44544916273274,567.5223299727525,8.072800988816216
775.0,86.0,3131.670850968502,5134.623259626125,98.65272249121023,2190.040422635435,90.386335540543,18.291873712920165,531.2704919120204,8.239776749109978
776.0,86.0,3898.657840610754,3637.5745980924567,96.95310114040856,2128.573502661187,92.55225127488144,17.06200925143102,470.61607365368803,7.677735171940162
777.0,86.0,4251.957616224348,2614.9538882407614,86.9841157361135,1809.1718207912775,93.40357021166626,18.13095776208314,534.0635153649957,7.7088919508604565
778.0,86.0,4276.355542736388,5745.483700817079,94.58597555250657,2134.392679007396,89.75619951053005,16.855561604182512,530.0991472353983,7.221555369558572
779.0,86.0,4692.3131894913395,1881.7353676242794,95.53319882534218,1890.5583468238565,94.31148145057986,18.49150762366612,592.4632102724177,9.018922068299595
780.0,86.0,5844.792148989382,4335.740331233389,99.2699704565161,1983.545372885343,92.75409729372551,19.34047016656988,603.4407045302374,9.674407980505483
781.0,87.0,1720.2229614890102,3846.550743685486,96.81480067658724,2267.4365276053,89.09556880417749,18.836199596605173,615.3198612630312,7.896698569985083
782.0,87.0,2587.7755649991955,5410.490898113763,90.92298977563813,2072.5659147131255,93.15220101777795,17.840032178268746,513.5794062379956,7.255477125913377
783.0,87.0,2875.1354565990805,2230.5778726836297,105.0198693584008,2232.428685213789,90.89939270940388,17.043180972908353,470.4572914184253,8.54462344377172
784.0,87.0,3332.3156831940455,3465.5092492261683,103.61695987176387,2633.435912604317,86.89826530304958,18.81538596764127,581.0698833696435,7.783069390195926
785.0,87.0,3413.0003853878366,6076.071280285956,100.15602531759914,2141.7224026805584,91.0347372549593,18.336721476492034,585.6724472275364,8.689243694810617
786.0,87.0,3868.223367469728,1843.7891827434423,98.15227643653658,2083.1820321292203,90.84465354214353,18.00059515469271,554.0940443927598,8.436118653353532
787.0,87.0,4061.400499474235,4820.311384763842,95.17627873465777,2087.0996823962396,90.08695119432471,16.60432024043538,469.7785339547596,7.364657641869677
788.0,87.0,5145.714760231824,5660.113161777617,108.93199723726059,2551.44804780843,88.24474024804866,17.30630789777257,491.6137184866518,8.175925791933858
789.0,87.0,6066.606559561521,1070.007163912865,99.50329062756231,2177.524897373988,91.43234231463683,16.88280596621284,483.0273428746858,7.819369195841705
790.0,88.0,1139.3767733891343,5040.305316207712,104.85508274585548,2124.084682595858,91.93421662621147,19.42350234137394,569.9376755155499,10.108865458661903
791.0,88.0,1917.728682285875,4253.389399195555,88.91714090726732,1694.0311820873433,93.7122011296586,18.389472220481785,553.8105584750462,8.68433608886824
792.0,88.0,2432.009949461933,1793.0763755759924,89.03654366575746,1951.5968828931157,93.25204305829537,17.530411570535147,499.892394407562,7.265656159819808
793.0,88.0,3065.4692930233796,3379.806626039901,105.541428305699,2448.8174558866176,89.84544888295719,18.702555967592193,579.1835022913567,8.603800202355522
794.0,88.0,3927.10862452838,5981.171940874687,111.83660323399255,2565.256968602904,89.52335367282716,17.05724532528975,505.3630235523119,8.442322962267045
795.0,88.0,4013.828912921419,2629.9791750485047,98.56213311009431,2062.4603198323834,89.86285716616396,17.448193811371624,515.2088437417282,8.340898240500925
796.0,88.0,4555.509165122992,1692.5569377350994,101.46431074328808,2245.821589941735,89.30323215879311,19.16313462424599,606.4342060658316,8.8693289183191
797.0,88.0,4825.11524131054,4190.646915874009,97.20671519493767,2254.717382471243,91.71812643942948,19.126083091230186,602.6091648715335,8.116881811539026
798.0,88.0,5806.024637723513,6215.0668957839225,95.00538749410444,2201.6838137239397,88.94582691215811,19.78040965093759,612.8102981198658,8.200258560491479
799.0,89.0,1330.5867137059101,3008.4534184056065,99.60677706145606,2221.843843464898,90.50963275818958,19.14290257374453,614.0960948972186,8.638260557830746
800.0,89.0,1468.2181121515073,4074.281954062244,102.66765406076273,2322.5747612255786,90.75124031764406,17.060594152493106,510.18993253195674,7.880862008920968
801.0,89.0,2826.7104162588557,3339.022261687805,95.21016813840448,1992.2477303478006,92.27251187685057,16.50641168989351,468.49687789733235,7.664311797340574
802.0,89.0,2825.472403294845,1104.6026119941678,103.51131071618316,2131.8068790219345,89.309989619203,18.06265106710134,568.2619656431998,9.173066661084757
803.0,89.0,3740.6930171521353,5858.182527694146,102.52158451774447,2219.546661219633,90.2707040663372,17.63213202293427,532.9890367975227,8.466098624131119
804.0,89.0,3845.1588362989455,3220.0766101487097,93.38570334988266,1858.6708749618642,92.94124497319201,17.744993465340922,526.6001896555049,8.442199987905093
805.0,89.0,4558.949042956451,3682.913335007375,100.7746942459152,2260.932780782017,91.23158151902244,17.019383917710698,454.5961586838691,7.785760331719111
806.0,89.0,6143.614363567885,3656.457223471706,87.31175766241833,2054.9120373445685,90.70963314510428,17.945588468326626,534.3371316649085,6.805097936375649
807.0,89.0,6206.1266871085645,5673.7130544276915,93.33673135213749,2096.4686060223794,93.08093205280608,15.730569276281932,410.3893737510601,6.7249931692410145
808.0,90.0,719.9436728827154,3446.519727733335,42.98347650942079,187.15890606502256,87.69362532971034,12.78051464994362,339.7734979941471,12.792517191500906
809.0,90.0,1187.1114854562236,2830.4195356816194,96.14082001529266,2208.14104539819,92.23738169861629,18.10065818134632,545.8059960307842,7.702161969469902
810.0,90.0,1867.3129860940874,1475.1255487533779,90.69970803104854,1804.7557471661235,91.4918273001089,18.735019828642145,589.4737735725699,8.637024939242876
811.0,90.0,1919.2516831638918,2341.1685828987497,95.9030517901686,2024.4888467593673,90.84211720062885,18.69118007734517,561.5485908909762,8.589638649806101
812.0,90.0,2584.451470825578,4809.227799394618,78.13502831122368,1346.9781699666378,96.24276165591489,17.909192879049478,507.512183023106,8.238024977333325
813.0,90.0,3121.377658479787,3666.0478026418423,103.07960722136698,2213.559412334528,90.05379446429266,18.62957475874666,558.9407642232145,9.031439177151762
814.0,90.0,4191.91149886147,2863.553386209315,92.38218719542316,1958.3423718260299,91.36701907895967,18.26626087903426,541.0321885590845,8.076111030553518
815.0,90.0,4561.783952355677,5395.267823180007,102.9026342711165,2165.4333156595144,90.76443020584114,17.999100723957227,534.4480316188618,8.90290058683473
816.0,90.0,5289.696534552866,2130.2571836068014,92.78846085073573,2050.8587125158065,92.37723197255622,17.014796003713265,470.18664799683074,7.295299092517168
817.0,90.0,5924.250871380002,5717.238148204045,105.44781710688981,2605.9105459572897,87.82335870075298,18.13757529708607,577.2194185982646,7.8596612660863
818.0,91.0,1157.6680386722335,1444.9359451278497,82.2010928313705,1840.2397365710603,91.72611053930423,19.516113921034613,637.1081268706465,7.281662170111088
819.0,91.0,1901.2235218594426,4416.359528523492,98.3540133267408,2130.7516523890986,90.96243536321985,17.816756965438685,511.7312111467911,8.207938719274567
820.0,91.0,2078.02425928991,1430.1248231987743,95.36323674714083,2135.312643788218,92.31447255427206,17.08650850099596,477.15431985807476,7.425044365170969
821.0,91.0,2443.8616282272174,5312.269945534727,105.53548565765367,2156.532248373521,91.50675570141334,16.574272416686625,443.33600743528393,8.690035075192178
822.0,91.0,3423.3555758990424,3232.4225926689555,95.71797179557849,2091.2285247346545,90.20033485187903,16.476425850477337,461.02265710430794,7.378526287670169
823.0,91.0,3507.255621008126,5233.42290532068,103.35791963768459,2501.8934662826437,88.80299246641788,17.86084689363896,529.2349416247985,7.753684504884615
824.0,91.0,4660.6151564283255,3288.1485175338094,95.47419312140784,2137.3238374463685,92.3697188396747,17.297052727939196,464.9365789258978,7.5193243969196555
825.0,91.0,5214.338353440338,3928.022423030532,96.25201918323361,2012.818115780669,92.62477122692775,15.507442003791178,398.9494750194457,7.318140986027617
826.0,91.0,6005.15014438562,4981.190247532737,91.51417848706903,2162.6557307412513,89.46535014910403,17.99422190086595,555.1871654794252,7.108177678577517
